Date,Open,High,Low,Close,Volume
3/21/2019 16:00:00,211.72,212.08,209.6,210.37,0
3/22/2019 16:00:00,210.37,210.53,205.02,207.3,0
3/25/2019 16:00:00,207.3,208.79,205.25,207.46,0
3/26/2019 16:00:00,207.46,211.05,207.46,209.85,0
3/27/2019 16:00:00,209.85,210.36,206.58,208.43,0
3/28/2019 16:00:00,208.43,208.43,204.4,207.7,0
3/29/2019 16:00:00,207.7,211.77,207.7,209.52,0
4/1/2019 16:00:00,209.52,213.87,209.52,213.43,0
4/2/2019 16:00:00,213.43,216.1,213.23,215.72,0
4/3/2019 16:00:00,215.72,217.16,214.4,215.55,0
4/4/2019 16:00:00,215.55,216.79,214.33,215.09,0
4/5/2019 16:00:00,215.07,218.3,213.84,217.94,0
4/8/2019 16:00:00,217.9,221.26,217.9,221.08,0
4/9/2019 16:00:00,220.98,222.02,219.07,219.85,0
4/10/2019 16:00:00,219.77,222.83,219.77,222.78,0
4/11/2019 16:00:00,222.69,222.69,219.29,220.01,0
4/12/2019 16:00:00,220.01,222.72,220.01,221.24,0
4/15/2019 16:00:00,221.24,221.24,218.86,219.65,0
4/16/2019 16:00:00,219.65,221.56,218.44,221.32,0
4/17/2019 16:00:00,221.32,222.9,220.38,220.56,0
4/18/2019 16:00:00,220.56,221.65,219.41,221.24,0
4/22/2019 16:00:00,221.24,227.7,221.24,226.32,0
4/23/2019 16:00:00,226.32,228.49,226.32,227.79,0
4/24/2019 16:00:00,227.79,227.99,226.22,226.83,0
4/25/2019 16:00:00,226.83,228.72,225.07,225.91,0
4/26/2019 16:00:00,225.91,225.91,217.07,220.04,0
4/29/2019 16:00:00,220.04,221.32,217.44,220.38,0
4/30/2019 16:00:00,220.38,224.33,219.52,222.09,0
5/1/2019 16:00:00,222.09,222.82,219.52,222.03,0
5/2/2019 16:00:00,222.03,222.34,214.56,217.34,0
5/3/2019 16:00:00,217.34,219.61,215.66,217.87,0
5/6/2019 16:00:00,217.87,219.43,212.08,218.04,0
5/7/2019 16:00:00,217.88,218.4,212.66,214.64,0
5/8/2019 16:00:00,214.49,217.5,213.2,216.81,0
5/9/2019 16:00:00,216.65,217.02,213.17,215.61,0
5/10/2019 16:00:00,215.43,217.78,214.95,216.02,0
5/13/2019 16:00:00,215.83,221.44,213.44,214.47,0
5/14/2019 16:00:00,214.47,217.73,213.34,216.86,0
5/15/2019 16:00:00,216.86,219.48,214.59,218.46,0
5/16/2019 16:00:00,218.46,223.32,218.46,221.61,0
5/17/2019 16:00:00,221.61,223.42,219.45,220.44,0
5/20/2019 16:00:00,220.44,223.52,219.26,220.34,0
5/21/2019 16:00:00,220.34,221.59,218.91,220.13,0
5/22/2019 16:00:00,220.13,220.13,214.01,215.3,0
5/23/2019 16:00:00,215.3,215.31,203.42,205.01,0
5/24/2019 16:00:00,205.01,208.01,203.76,207.18,0
5/28/2019 16:00:00,207.18,211.05,207.18,209.73,0
5/29/2019 16:00:00,209.73,209.73,203.69,207.97,0
5/30/2019 16:00:00,207.97,209.9,200.16,200.92,0
5/31/2019 16:00:00,200.92,200.99,190.48,191.06,0
6/3/2019 16:00:00,191.06,193.53,187.36,188.87,0
6/4/2019 16:00:00,188.87,190.52,185.93,189.84,0
6/5/2019 16:00:00,189.84,189.84,181.39,184.71,0
6/6/2019 16:00:00,184.71,188.55,182.9,186.99,0
6/7/2019 16:00:00,186.79,192.39,186.79,191.44,0
6/10/2019 16:00:00,191.26,193.06,188.61,189.26,0
6/11/2019 16:00:00,189.12,191.06,188.89,189.66,0
6/12/2019 16:00:00,189.55,189.55,182.07,183.15,0
6/13/2019 16:00:00,183.05,189.92,182.22,186.38,0
6/14/2019 16:00:00,186.38,189.25,184.86,187.89,0
6/17/2019 16:00:00,187.89,188.71,184.63,185.34,0
6/18/2019 16:00:00,185.34,191.27,183.45,189.78,0
6/19/2019 16:00:00,189.78,191.22,188.01,189.13,0
6/20/2019 16:00:00,189.13,198.47,189.13,197.25,0
6/21/2019 16:00:00,197.25,200.95,196.04,199.33,0
6/24/2019 16:00:00,199.33,201.68,197.15,199.94,0
6/25/2019 16:00:00,199.94,201.65,198.1,200.55,0
6/26/2019 16:00:00,200.55,206.75,200.55,205.42,0
6/27/2019 16:00:00,205.42,206.07,202.94,205.28,0
6/28/2019 16:00:00,205.28,206.28,201.16,202.68,0
7/1/2019 16:00:00,202.68,208.28,201.76,203.97,0
7/2/2019 16:00:00,203.97,205.15,195.43,195.85,0
7/3/2019 13:00:00,195.85,199.52,194.92,199.31,0
7/5/2019 16:00:00,199.31,201.19,196.41,200.66,0
7/8/2019 16:00:00,200.53,202.93,199.7,200.43,0
7/9/2019 16:00:00,200.34,202.01,199.3,200.97,0
7/10/2019 16:00:00,200.9,209.35,200.9,209.12,0
7/11/2019 16:00:00,209.01,211.21,207.95,208.21,0
7/12/2019 16:00:00,208.1,209.64,207.54,208.22,0
7/15/2019 16:00:00,208.22,209.83,205.58,206.09,0
7/16/2019 16:00:00,206.09,207.33,198.88,200.24,0
7/17/2019 16:00:00,200.24,202.35,197.12,197.68,0
7/18/2019 16:00:00,197.68,199.59,191.36,192.9,0
7/19/2019 16:00:00,192.9,196.62,192.59,194.39,0
7/22/2019 16:00:00,194.39,198.78,194.39,196.31,0
7/23/2019 16:00:00,196.31,198.45,194.86,198.1,0
7/24/2019 16:00:00,198.1,200.69,194.41,195.97,0
7/25/2019 16:00:00,195.97,198.83,195.6,196.52,0
7/26/2019 16:00:00,196.52,197.9,195.13,196.35,0
7/29/2019 16:00:00,196.35,197.8,194.92,197.52,0
7/30/2019 16:00:00,197.52,201.68,197.52,200.91,0
7/31/2019 16:00:00,200.91,203.89,200.91,203,0
8/1/2019 16:00:00,203,203,188.55,189.63,0
8/2/2019 16:00:00,189.63,195.33,189.63,193.37,0
8/5/2019 16:00:00,193.37,193.37,188.1,188.5,0
8/6/2019 16:00:00,188.5,190.6,185.39,185.8,0
8/7/2019 16:00:00,185.5,185.86,176.29,177.33,0
8/8/2019 16:00:00,177.05,182.24,177.05,181.01,0
8/9/2019 16:00:00,180.71,186.47,180.11,185.37,0
8/12/2019 16:00:00,185.05,186.59,182.7,185.74,0
8/13/2019 16:00:00,185.46,193.82,183.56,193.05,0
8/14/2019 16:00:00,193.05,193.05,184.07,187.5,0
8/15/2019 16:00:00,187.5,187.83,183.03,184.86,0
8/16/2019 16:00:00,184.86,188.18,184.28,185.78,0
8/19/2019 16:00:00,185.78,189.22,185.7,189,0
8/20/2019 16:00:00,189,190.51,186.66,189.72,0
8/21/2019 16:00:00,189.72,193.24,189.32,189.59,0
8/22/2019 16:00:00,189.59,191.41,187.01,188.26,0
8/23/2019 16:00:00,188.26,188.97,182.77,185.23,0
8/26/2019 16:00:00,185.23,188.22,182.44,183.84,0
8/27/2019 16:00:00,183.84,186.97,183.72,186.68,0
8/28/2019 16:00:00,186.68,191.93,186.68,189.84,0
8/29/2019 16:00:00,189.84,192.63,188.74,192.22,0
8/30/2019 16:00:00,192.22,192.38,185.81,187.73,0
9/3/2019 16:00:00,187.73,187.73,181.4,184.35,0
9/4/2019 16:00:00,184.35,192.78,184.07,192.13,0
9/5/2019 16:00:00,192.13,196.75,190.89,192.94,0
9/6/2019 16:00:00,192.94,195.06,188.1,194.03,0
9/9/2019 16:00:00,193.82,198.76,193.82,197.86,0
9/10/2019 16:00:00,197.64,200.7,196.58,197.11,0
9/11/2019 16:00:00,196.89,199.34,191.76,192.24,0
9/12/2019 16:00:00,192.04,193.48,186.2,190.02,0
9/13/2019 16:00:00,189.82,191.12,187.69,189.39,0
9/16/2019 16:00:00,189.39,215.21,189.39,213.84,0
9/17/2019 16:00:00,213.84,214.08,200.73,202.9,0
9/18/2019 16:00:00,202.9,203.63,198.34,199.81,0
9/19/2019 16:00:00,199.81,204.62,199.44,200.92,0
9/20/2019 16:00:00,200.92,203.74,199.96,200.4,0
9/23/2019 16:00:00,200.4,202.57,197.98,201.73,0
9/24/2019 16:00:00,201.73,201.73,196.4,197.5,0
9/25/2019 16:00:00,197.5,197.5,191.98,195.05,0
9/26/2019 16:00:00,195.05,196.37,191.89,195.02,0
9/27/2019 16:00:00,195.02,195.9,189.98,193.51,0
9/30/2019 16:00:00,193.51,194.07,187.75,187.92,0
10/1/2019 16:00:00,187.92,190.15,185.28,186.71,0
10/2/2019 16:00:00,186.71,188.66,181.9,183.12,0
10/3/2019 16:00:00,183.12,183.93,178.27,183.15,0
10/4/2019 16:00:00,183.15,186.61,183,185.03,0
10/7/2019 16:00:00,184.87,188.54,183.85,184.93,0
10/8/2019 16:00:00,184.81,186.22,181.74,184.36,0
10/9/2019 16:00:00,184.26,187.56,183.48,184.55,0
10/10/2019 16:00:00,184.45,187.13,182.77,186.63,0
10/11/2019 16:00:00,186.53,191.13,186.49,190.83,0
10/14/2019 16:00:00,190.83,191.24,185.16,187.47,0
10/15/2019 16:00:00,187.47,188.61,184.14,186.05,0
10/16/2019 16:00:00,186.05,188.74,185.16,187.73,0
10/17/2019 16:00:00,187.73,189.09,185.52,188.83,0
10/18/2019 16:00:00,188.83,190.58,187.19,188.36,0
10/21/2019 16:00:00,188.36,188.87,184.65,186.78,0
10/22/2019 16:00:00,186.78,190.75,186.22,189.35,0
10/23/2019 16:00:00,188.95,193.53,186.79,193.26,0
10/24/2019 16:00:00,193.26,195.44,191.86,194.8,0
10/25/2019 16:00:00,194.8,195.94,192.56,195.77,0
10/28/2019 16:00:00,195.77,197.12,193.31,194.16,0
10/29/2019 16:00:00,194.16,195.38,191.23,194.06,0
10/30/2019 16:00:00,194.06,194.9,190.68,191.81,0
10/31/2019 16:00:00,191.81,193.38,187.61,188.91,0
11/1/2019 16:00:00,188.91,195.62,188.59,195.35,0
11/4/2019 16:00:00,195.35,199.48,194.88,197.28,0
11/5/2019 16:00:00,197.28,200.15,196.68,199.32,0
11/6/2019 16:00:00,199.32,200.81,195.65,196.07,0
11/7/2019 16:00:00,195.93,199.09,195.51,197.3,0
11/8/2019 16:00:00,197.16,197.83,192.45,197.3,0
11/11/2019 16:00:00,197.17,197.53,194.09,195.79,0
11/12/2019 16:00:00,195.68,197.58,194.63,195.3,0
11/13/2019 16:00:00,195.21,197.14,192.9,196.2,0
11/14/2019 16:00:00,196.2,198.64,195.5,195.75,0
11/15/2019 16:00:00,195.75,199.67,194.21,198.74,0
11/18/2019 16:00:00,198.74,199.45,194.37,195.57,0
11/19/2019 16:00:00,195.57,195.93,190.22,190.75,0
11/20/2019 16:00:00,190.75,196.61,189.13,195.54,0
11/21/2019 16:00:00,195.54,200.37,194.2,200.18,0
11/22/2019 16:00:00,200.18,201.25,197.62,198.55,0
11/25/2019 16:00:00,198.55,199.37,196.55,198.8,0
11/26/2019 16:00:00,198.8,200.6,198.19,200.28,0
11/27/2019 16:00:00,200.28,201.28,197.71,199.21,0
11/29/2019 13:00:00,199.21,199.54,189.71,190.08,0
12/2/2019 16:00:00,190.08,194.95,190.08,191.81,0
12/3/2019 16:00:00,191.81,193.98,190.18,192.07,0
12/4/2019 16:00:00,192.07,199.16,192.07,198.28,0
12/5/2019 16:00:00,198.28,200.88,197.63,199.11,0
12/6/2019 16:00:00,198.9,203.27,196.93,201.06,0
12/9/2019 16:00:00,200.84,200.84,197.85,200.07,0
12/10/2019 16:00:00,199.87,201.39,198.51,200.7,0
12/11/2019 16:00:00,200.51,200.51,196.64,198.33,0
12/12/2019 16:00:00,198.14,201.51,198.14,199.85,0
12/13/2019 16:00:00,199.85,204.3,199.85,202.74,0
12/16/2019 16:00:00,202.74,204.41,202.08,203.75,0
12/17/2019 16:00:00,203.75,206.3,203.25,206.02,0
12/18/2019 16:00:00,206.02,206.36,204.09,205.73,0
12/19/2019 16:00:00,205.73,207.54,205.35,206.92,0
12/20/2019 16:00:00,206.92,207.46,204.48,205.54,0
12/23/2019 16:00:00,205.54,206.2,204.22,205.49,0
12/24/2019 13:00:00,205.49,207.63,205.45,207.29,0
12/26/2019 16:00:00,207.29,209.86,207.29,209.62,0
12/27/2019 16:00:00,209.62,210.3,208.17,209.58,0
12/30/2019 16:00:00,209.58,211.59,207.23,208.85,0
12/31/2019 16:00:00,208.85,209.38,205.66,206.63,0
1/2/2020 16:00:00,206.63,208.06,205.61,206.96,0
1/3/2020 16:00:00,206.96,216.14,206.93,212.86,0
1/6/2020 16:00:00,212.86,218.52,212.14,213.18,0
1/7/2020 16:00:00,213.18,213.18,209.85,211.51,0
1/8/2020 16:00:00,211.33,219.6,201.22,202.67,0
1/9/2020 16:00:00,202.52,204.19,199.4,202.02,0
1/10/2020 16:00:00,201.85,202.74,200.31,200.74,0
1/13/2020 16:00:00,200.59,201.21,197.11,197.73,0
1/14/2020 16:00:00,197.61,199.79,196.65,198.22,0
1/15/2020 16:00:00,198.22,198.62,195.32,196.43,0
1/16/2020 16:00:00,196.43,199.05,195.77,197.89,0
1/17/2020 16:00:00,197.89,198.92,196.83,197.6,0
1/21/2020 16:00:00,197.6,198.59,195.07,196.53,0
1/22/2020 16:00:00,196.53,196.64,191.01,191.68,0
1/23/2020 16:00:00,191.68,191.68,186.1,188.48,0
1/24/2020 16:00:00,188.48,189.71,183.01,183.92,0
1/27/2020 16:00:00,183.92,183.92,177.31,179.76,0
1/28/2020 16:00:00,179.76,182.71,178,181.41,0
1/29/2020 16:00:00,181.41,184.14,179.77,181.21,0
1/30/2020 16:00:00,181.21,181.21,175.27,176.69,0
1/31/2020 16:00:00,176.69,180.19,173.36,174.87,0
2/3/2020 16:00:00,174.87,175.59,168.92,169.48,0
2/4/2020 16:00:00,169.48,173.61,168.31,168.54,0
2/5/2020 16:00:00,168.54,175.82,168.54,172.66,0
2/6/2020 16:00:00,172.66,176.75,170.55,172.9,0
2/7/2020 16:00:00,173.32,174.56,171.09,171.95,0
2/10/2020 16:00:00,172.36,172.55,168.76,169.11,0
2/11/2020 16:00:00,169.5,172.91,169.5,170.9,0
2/12/2020 16:00:00,171.28,177.43,171.28,176.14,0
2/13/2020 16:00:00,176.49,178.78,174.55,177.37,0
2/14/2020 16:00:00,177.37,179.9,176.86,179.3,0
2/18/2020 16:00:00,179.3,179.83,176.22,179.63,0
2/19/2020 16:00:00,179.63,184.06,179.06,183.46,0
2/20/2020 16:00:00,183.46,186.37,183.07,183.95,0
2/21/2020 16:00:00,183.95,183.95,179.39,181.75,0
2/24/2020 16:00:00,181.75,181.75,172.02,174.97,0
2/25/2020 16:00:00,174.97,177,169.85,170.46,0
2/26/2020 16:00:00,170.46,171.62,164.52,165.67,0
2/27/2020 16:00:00,165.67,165.67,156.8,160.78,0
2/28/2020 16:00:00,160.78,160.78,152.18,154.71,0
3/2/2020 16:00:00,154.71,162.38,153.74,161.22,0
3/3/2020 16:00:00,161.22,167.21,160.24,162.11,0
3/4/2020 16:00:00,162.11,165.89,160.64,161.24,0
3/5/2020 16:00:00,161.24,163.68,157.38,157.92,0
3/6/2020 16:00:00,158,158.81,143.07,143.51,0
3/9/2020 16:00:00,143.65,143.65,102.51,113.88,0
3/10/2020 16:00:00,114.16,125.41,114.16,123.28,0
3/11/2020 16:00:00,123.6,129.82,119.2,120.27,0
3/12/2020 16:00:00,120.73,121.95,110.06,113.34,0
3/13/2020 16:00:00,113.34,120.44,110.73,113.53,0
3/16/2020 16:00:00,113.53,113.53,100.79,101.94,0
3/17/2020 16:00:00,101.94,106.25,97.56,97.89,0
3/18/2020 16:00:00,97.89,99.02,81.54,82.49,0
3/19/2020 16:00:00,82.49,98.99,82.49,94.99,0
3/20/2020 16:00:00,94.99,103.33,87.97,88.44,0
3/23/2020 16:00:00,88.44,89.25,82.73,88.22,0
3/24/2020 16:00:00,88.22,94.21,88.22,90.9,0
3/25/2020 16:00:00,90.9,94.51,88.23,92.78,0
3/26/2020 16:00:00,92.78,93.34,87.54,88.22,0
3/27/2020 16:00:00,88.22,90.3,84.49,86.04,0
3/30/2020 16:00:00,86.04,86.04,79.5,81.81,0
3/31/2020 16:00:00,81.81,86.79,81.45,82.06,0
4/1/2020 16:00:00,82.06,82.19,78.08,78.6,0
4/2/2020 16:00:00,78.6,103.1,78.6,92.23,0
4/3/2020 16:00:00,92.23,104.36,88.38,102.18,0
4/6/2020 16:00:00,102.18,103.1,95.92,98.2,0
4/7/2020 16:00:00,99.98,103.71,95.55,95.79,0
4/8/2020 16:00:00,98.05,103.21,97.89,100.64,0
4/9/2020 16:00:00,102.87,112.11,98.8,99.07,0
4/13/2020 16:00:00,101.68,106.77,99.51,102.98,0
4/14/2020 16:00:00,105.92,108.04,100.66,101.08,0
4/15/2020 16:00:00,101.08,103.15,95.22,95.89,0
4/16/2020 16:00:00,95.89,99.13,93.98,95.9,0
4/17/2020 16:00:00,95.9,99.25,94.93,95.67,0
4/20/2020 16:00:00,95.67,95.67,85.93,86.22,0
4/21/2020 16:00:00,86.22,90.8,55.72,63.76,0
4/22/2020 16:00:00,63.76,75.05,57.63,69.11,0
4/23/2020 16:00:00,69.11,79.74,68.31,73.8,0
4/24/2020 16:00:00,73.8,77.2,70.77,73.33,0
4/27/2020 16:00:00,73.33,73.33,63.17,65.03,0
4/28/2020 16:00:00,65.03,67.75,59.52,64.51,0
4/29/2020 16:00:00,72.1,80.3,72.1,76.76,0
4/30/2020 16:00:00,76.76,85.5,76.76,84.48,0
5/1/2020 16:00:00,84.48,88.26,81.66,83.96,0
5/4/2020 16:00:00,83.96,87.15,80.74,86.02,0
5/5/2020 16:00:00,86.02,97.96,86.02,97.67,0
5/6/2020 16:00:00,97.67,101.14,90.56,93.37,0
5/7/2020 16:00:00,94.3,101.22,92.77,93.68,0
5/8/2020 16:00:00,94.68,98.96,94.42,98.74,0
5/11/2020 16:00:00,99.85,101.28,95.64,96.28,0
5/12/2020 16:00:00,97.31,100.01,96.81,97.74,0
5/13/2020 16:00:00,98.58,99.69,94.82,95.84,0
5/14/2020 16:00:00,95.84,102.17,95.1,101.37,0
5/15/2020 16:00:00,101.37,106.01,100.88,105.34,0
5/18/2020 16:00:00,105.34,116.35,105.34,113.13,0
5/19/2020 16:00:00,113.13,115.84,111.39,112.98,0
5/20/2020 16:00:00,112.98,118.27,112.12,116.28,0
5/21/2020 16:00:00,116.28,119.28,115.54,116.91,0
5/22/2020 16:00:00,116.91,117.43,108.81,114.87,0
5/26/2020 16:00:00,114.87,120.06,114.87,118.17,0
5/27/2020 16:00:00,118.17,118.17,112.54,113.67,0
5/28/2020 16:00:00,113.67,116.47,109.96,114.83,0
5/29/2020 16:00:00,114.83,120.92,111.53,120.14,0
6/1/2020 16:00:00,120.14,121.01,117.27,120.33,0
6/2/2020 16:00:00,120.33,125.12,120.29,124.88,0
6/3/2020 16:00:00,124.88,128.21,122.64,125.63,0
6/4/2020 16:00:00,125.63,126.54,123.42,126.2,0
6/5/2020 16:00:00,126.43,133.88,125.84,133.44,0
6/8/2020 16:00:00,133.65,136.76,129.55,129.92,0
6/9/2020 16:00:00,130.14,132.23,127.3,131.87,0
6/10/2020 16:00:00,132.11,134.58,129.19,133.76,0
6/11/2020 16:00:00,133.98,133.98,122.31,124.54,0
6/12/2020 16:00:00,124.54,126.86,119.52,124.46,0
6/15/2020 16:00:00,124.46,127.37,119.69,127.07,0
6/16/2020 16:00:00,127.07,133.03,125.26,130.87,0
6/17/2020 16:00:00,130.87,132.25,127.8,130.12,0
6/18/2020 16:00:00,130.12,132.82,128.02,132.52,0
6/19/2020 16:00:00,132.52,136.87,131.57,134.86,0
6/22/2020 16:00:00,134.86,137.31,133.63,137.24,0
6/23/2020 16:00:00,137.24,139.88,134.49,136.3,0
6/24/2020 16:00:00,136.3,136.61,127.07,128.81,0
6/25/2020 16:00:00,128.81,130.94,125.64,129.94,0
6/26/2020 16:00:00,129.94,131.88,126.91,128.74,0
6/29/2020 16:00:00,128.74,133.23,126.12,132.71,0
6/30/2020 16:00:00,132.71,134.07,130.77,132,0
7/1/2020 16:00:00,132,135.97,131.09,133.56,0
7/2/2020 16:00:00,133.56,137.05,132.78,136.8,0
7/6/2020 16:00:00,136.8,138.88,136.03,137.33,0
7/7/2020 16:00:00,137.33,138.7,135.43,137.71,0
7/8/2020 16:00:00,137.81,138.74,136.87,138.2,0
7/9/2020 16:00:00,138.31,138.77,134.17,134.94,0
7/10/2020 16:00:00,135.06,138.23,131.9,137.82,0
7/13/2020 16:00:00,137.94,138,135.26,136.38,0
7/14/2020 16:00:00,136.52,137.53,133.5,136.74,0
7/15/2020 16:00:00,136.74,139.38,136.13,139.26,0
7/16/2020 16:00:00,139.26,139.26,137.12,137.61,0
7/17/2020 16:00:00,137.61,137.87,135.31,136.89,0
7/20/2020 16:00:00,136.89,137.62,134.35,137.23,0
7/21/2020 16:00:00,137.01,142.48,136.98,141.04,0
7/22/2020 16:00:00,141.04,141.04,138.58,140.73,0
7/23/2020 16:00:00,140.73,142.37,138.27,138.77,0
7/24/2020 16:00:00,138.82,140.23,137.58,139.39,0
7/27/2020 16:00:00,139.39,140.42,136.44,139.39,0
7/28/2020 16:00:00,139.39,140.69,137.77,138.48,0
7/29/2020 16:00:00,138.48,140.14,138.09,139.59,0
7/30/2020 16:00:00,139.59,139.81,131.42,135.46,0
7/31/2020 16:00:00,135.46,137.24,134.58,136.11,0
8/3/2020 16:00:00,136.11,140.41,134.45,139.57,0
8/4/2020 16:00:00,139.57,142.35,136.83,141.33,0
8/5/2020 16:00:00,141.33,147.11,140.76,143.35,0
8/6/2020 16:00:00,143.35,144.8,141.75,142.38,0
8/7/2020 16:00:00,142.57,143.22,140.06,140.58,0
8/10/2020 16:00:00,140.8,143.53,140.8,142.33,0
8/11/2020 16:00:00,142.53,145.47,141.58,141.82,0
8/12/2020 16:00:00,142.06,145.42,141.85,144.87,0
8/13/2020 16:00:00,145.11,145.65,143.36,143.89,0
8/14/2020 16:00:00,143.89,144.59,142.7,144.15,0
8/17/2020 16:00:00,144.15,146.27,143.52,146.15,0
8/18/2020 16:00:00,146.15,146.98,144.61,146.85,0
8/19/2020 16:00:00,146.85,146.85,144.73,146.6,0
8/20/2020 16:00:00,146.6,146.6,142.33,145.35,0
8/21/2020 16:00:00,145.35,145.98,141.01,143.69,0
8/24/2020 16:00:00,143.69,146.38,143.62,145.92,0
8/25/2020 16:00:00,145.92,148.81,145.53,147.87,0
8/26/2020 16:00:00,147.87,148.46,146.77,147.36,0
8/27/2020 16:00:00,147.17,147.68,144.03,145.98,0
8/28/2020 16:00:00,145.98,147,145.06,146.29,0
8/31/2020 16:00:00,146.29,148.1,144.45,144.61,0
9/1/2020 16:00:00,144.61,147.06,144.61,145.02,0
9/2/2020 16:00:00,145.02,146.42,140.45,141.15,0
9/3/2020 16:00:00,141.15,141.63,137.19,139.87,0
9/4/2020 16:00:00,139.87,141.77,135.04,136.32,0
9/8/2020 16:00:00,136.86,136.86,125.76,127.22,0
9/9/2020 16:00:00,127.86,132.2,126.46,131.19,0
9/10/2020 16:00:00,131.79,132.28,128.75,129.34,0
9/11/2020 16:00:00,129.96,131.09,127.93,129.61,0
9/14/2020 16:00:00,130.22,131.35,128.9,129.91,0
9/15/2020 16:00:00,129.91,133.12,129.07,132.47,0
9/16/2020 16:00:00,132.47,137.44,132.47,137.13,0
9/17/2020 16:00:00,137.13,140.55,134.95,139.94,0
9/18/2020 16:00:00,140,141.29,137.88,140.2,0
9/21/2020 16:00:00,140.2,140.52,133.3,134.9,0
9/22/2020 16:00:00,134.9,136.77,133.32,134.91,0
9/23/2020 16:00:00,134.91,138.47,133.23,136.18,0
9/24/2020 16:00:00,136.18,137.6,134.55,137.34,0
9/25/2020 16:00:00,137.34,138.5,135.8,137.19,0
9/28/2020 16:00:00,137.19,139,135.9,138.52,0
9/29/2020 16:00:00,138.52,138.84,131.69,133.77,0
9/30/2020 16:00:00,133.77,136.62,131.52,136.14,0
10/1/2020 16:00:00,136.14,137.26,128.59,131.85,0
10/2/2020 16:00:00,131.85,131.85,125.4,126.95,0
10/5/2020 16:00:00,126.95,135.73,126.95,134.05,0
10/6/2020 16:00:00,134.05,139.09,133.8,138.2,0
10/7/2020 16:00:00,138.77,138.77,134.72,136.63,0
10/8/2020 16:00:00,137.2,141.3,136.83,141.09,0
10/9/2020 16:00:00,141.63,142.75,140.03,140.55,0
10/12/2020 16:00:00,141.07,141.07,136.77,137.75,0
10/13/2020 16:00:00,138.22,140.81,137.94,140.13,0
10/14/2020 16:00:00,140.13,142.44,138.59,142.29,0
10/15/2020 16:00:00,142.29,142.96,137.27,142.01,0
10/16/2020 16:00:00,142.01,142.32,139.37,141.57,0
10/19/2020 16:00:00,141.57,142.29,140.46,140.97,0
10/20/2020 16:00:00,140.97,143.09,139.61,142.52,0
10/21/2020 16:00:00,142.52,142.52,137.48,138.18,0
10/22/2020 16:00:00,138.18,141.15,137.26,140.01,0
10/23/2020 16:00:00,140.01,140.64,136.99,137.62,0
10/26/2020 16:00:00,137.62,137.62,133.12,133.86,0
10/27/2020 16:00:00,133.91,137.82,133.72,137.08,0
10/28/2020 16:00:00,137.08,137.08,129.52,130.65,0
10/29/2020 16:00:00,130.65,131.84,122.81,126.79,0
10/30/2020 16:00:00,126.79,128.15,124.39,126.2,0
11/2/2020 16:00:00,126.2,129.28,120.26,128.67,0
11/3/2020 16:00:00,128.67,132.86,127.67,130.5,0
11/4/2020 16:00:00,130.5,135.27,129.28,134.96,0
11/5/2020 16:00:00,134.96,135.93,132.46,133.77,0
11/6/2020 16:00:00,134.06,134.06,129.27,129.49,0
11/9/2020 16:00:00,129.79,142.22,129.79,138.85,0
11/10/2020 16:00:00,139.15,143.02,136.97,142.87,0
11/11/2020 16:00:00,143.14,148.28,143.14,143.79,0
11/12/2020 16:00:00,144.05,145.73,142.07,142.69,0
11/13/2020 16:00:00,142.69,142.69,139.63,139.74,0
11/16/2020 16:00:00,139.74,144.71,139.74,142.03,0
11/17/2020 16:00:00,142.03,143.17,139.77,142.06,0
11/18/2020 16:00:00,142.06,145.69,141.31,143.62,0
11/19/2020 16:00:00,143.62,143.94,141.5,142.81,0
11/20/2020 16:00:00,142.81,144.87,142.45,144.65,0
11/23/2020 16:00:00,144.65,148.03,144.64,147.42,0
11/24/2020 16:00:00,147.42,154.17,147.3,153.41,0
11/25/2020 16:00:00,153.41,157.1,152.94,155.87,0
11/27/2020 13:00:00,155.87,155.87,152.43,154.91,0
11/30/2020 16:00:00,154.91,155.67,151.64,153.96,0
12/1/2020 16:00:00,153.96,155.43,150.6,152.01,0
12/2/2020 16:00:00,152.01,155.75,150.07,153.89,0
12/3/2020 16:00:00,153.89,154.91,151.86,154.37,0
12/4/2020 16:00:00,154.37,157.61,154.37,156.19,0
12/7/2020 16:00:00,156.28,156.54,153.13,154.53,0
12/8/2020 16:00:00,154.66,155.28,152.95,154.49,0
12/9/2020 16:00:00,154.61,156.87,153.27,154.62,0
12/10/2020 16:00:00,154.71,161.89,154.66,159.32,0
12/11/2020 16:00:00,159.4,160.65,157.87,158.75,0
12/14/2020 16:00:00,158.75,161.61,156.69,160.08,0
12/15/2020 16:00:00,160.08,162.16,158.89,161.87,0
12/16/2020 16:00:00,161.87,163.02,160.62,162.75,0
12/17/2020 16:00:00,162.75,165.38,162.75,164.46,0
12/18/2020 16:00:00,164.46,167.2,163.66,166.68,0
12/21/2020 16:00:00,166.68,166.68,157.41,162.52,0
12/22/2020 16:00:00,162.52,162.52,158.58,160.47,0
12/23/2020 16:00:00,160.47,164.62,157.9,163.33,0
12/24/2020 13:00:00,163.33,164.75,161.45,163.09,0
12/28/2020 16:00:00,163.09,164.72,160.83,161.03,0
12/29/2020 16:00:00,161.03,163.36,161.03,162.48,0
12/30/2020 16:00:00,162.48,164.62,161.57,163.58,0
12/31/2020 16:00:00,163.58,164.31,161.83,164.23,0
1/4/2021 16:00:00,164.23,169.09,161.05,161.92,0
