Price,Close,High,Low,Open,Volume
2009-03-20,22.244985580444336,23.340178287679404,22.004401491962543,23.056505022820357,8493800
2009-03-23,23.727994918823242,23.932670304533715,22.776432857706922,22.851839290383246,7187600
2009-03-24,23.009824752807617,23.51253681341379,22.722559935443993,23.30426995780318,4656200
2009-03-25,22.780019760131836,23.65976545685702,22.08340551032551,22.909288694479123,7771400
2009-03-26,22.259355545043945,23.408411083002157,22.09058761481384,23.00983231913653,7600800
2009-03-27,21.297012329101562,21.93258340815542,21.124654279324588,21.882311111746287,5949000
2009-03-30,20.3454532623291,20.998978126928808,19.878649983297908,20.708123112331283,6069800
2009-03-31,19.663198471069336,20.970249377501396,19.609337352450368,20.535762016540474,8210200
2009-04-01,20.51422119140625,20.614763057053537,19.063539048134484,19.304121760870547,7474600
2009-04-02,21.663280487060547,22.04749568358843,21.063616633462345,21.067206828012317,7326400
2009-04-03,22.67228889465332,23.096002991475284,21.52323374004765,21.659684390663237,6802000
2009-04-06,21.796138763427734,22.291669148868564,21.411923581680103,22.28807758467631,5047600
2009-04-07,20.815847396850586,21.462190481965415,20.675806554883387,21.307786125493855,3969400
2009-04-08,21.203655242919922,21.361651181855784,20.029464502082536,20.571675596517384,5865200
2009-04-09,22.029537200927734,22.280893243819197,21.42628324590031,21.9110416221439,5287800
2009-04-13,22.252166748046875,22.53943019924452,21.095929815973637,21.69918374837879,6582800
2009-04-14,21.7824649810791,22.52750291105765,21.68528594156113,22.25756159228303,7166800
2009-04-15,21.321765899658203,22.153184295634063,21.03742737663091,21.595305836132486,6477000
2009-04-16,21.0842227935791,21.703287446687064,20.659514897485654,21.66729581060846,7110000
2009-04-17,21.62411117553711,21.836463805611633,20.63432582399956,20.803488204990558,8545000
2009-04-20,20.144824981689453,21.127411399037975,20.101633374140892,21.062625360707937,6878800
2009-04-21,20.48314094543457,20.52993114414132,19.745301841176445,20.011643091985658,6935400
2009-04-22,20.285194396972656,20.803481333768755,20.062043248587326,20.421965075721708,6562000
2009-04-23,21.638504028320312,21.739283092953144,20.4219690069764,20.515548095928597,9707600
2009-04-24,22.736257553100586,23.092582082529304,22.199974884647258,22.53110225402883,10178800
2009-04-27,22.46630859375,22.678662420844372,21.76086249367085,22.120784141424554,5578600
2009-04-28,22.81544303894043,23.034995560051,22.00202036234293,22.149588247729795,7324600
2009-04-29,23.661258697509766,24.08956652427803,22.754256956925417,22.804645789958688,7498600
2009-04-30,22.847835540771484,23.985188365963257,22.487913743267853,23.7800330512256,8086200
2009-05-01,23.783639907836914,23.988795281832456,22.775857485340733,22.858639357918488,7522000
2009-05-04,25.928775787353516,25.971967406876683,23.85562473200967,23.86642195039387,9372200
2009-05-05,25.55805206298828,25.997157171812532,24.83820834255138,25.806396279268622,7643600
2009-05-06,27.90473747253418,27.94792907826201,26.015147971212986,26.223903279919274,13852800
2009-05-07,26.461444854736328,28.47700877558072,26.07992869282653,28.01270940605667,13761800
2009-05-08,27.667198181152344,27.919142419492825,26.756593443181742,26.954551591868015,8698800
2009-05-11,26.537036895751953,27.170497319429444,26.227503912052143,27.112911256361286,7374200
2009-05-12,26.364276885986328,26.983342939595225,25.54005547702899,26.979742952031657,8695800
2009-05-13,25.309701919555664,26.12312599028646,24.89939127015728,25.662426506469718,6814000
2009-05-14,25.684019088745117,25.889174398683842,24.899389478701607,25.30970009857905,4898800
2009-05-15,24.564659118652344,25.845979653305676,24.294717809656163,25.525649519642343,7274200
2009-05-18,25.572450637817383,25.903578107933015,24.88859851754483,24.88859851754483,6765600
2009-05-19,25.921558380126953,26.31387444218654,25.464459051325743,25.62282547043066,5420800
2009-05-20,26.07273292541504,26.929345717522278,25.979152499828256,26.187907777681435,5443400
2009-05-21,25.104555130004883,25.65523525478909,24.77342760668171,25.65523525478909,6644200
2009-05-22,24.902996063232422,25.45727609479087,24.82021282157698,25.298909586921013,3597200
2009-05-26,24.93177604675293,25.007362023542136,23.56767516025435,23.841213687169997,7306000
2009-05-27,24.571855545043945,25.32049340998067,24.435086274828254,25.00376327296201,8435600
2009-05-28,26.133914947509766,26.479439451192512,24.755414172682336,24.87778897901968,9063200
2009-05-29,26.34267807006836,26.594622237884675,25.96835905932306,26.443455737194885,5954600
2009-06-01,27.61321258544922,27.879554060943516,26.896968670139824,26.900565912548014,6546200
2009-06-02,27.42963409423828,27.55200890758638,26.663001815208492,27.35405086216364,8430800
2009-06-03,26.119516372680664,26.932940143492324,25.655217073030915,26.932940143492324,7541000
2009-06-04,26.349882125854492,26.720601245696727,25.820796490356855,26.45425980699226,7055400
2009-06-05,26.457857131958008,26.936551126669695,26.01155204111911,26.810579022798198,8279400
2009-06-08,26.526229858398438,26.670199096641763,25.831580823910343,25.831580823910343,6744000
2009-06-09,26.868154525756836,27.188484608008928,26.447046810344702,26.68099371047285,6586000
2009-06-10,27.08411979675293,27.246083534352458,26.475850978416027,27.195694693944347,7300000
2009-06-11,27.746376037597656,28.257467187266588,27.048129467068133,27.170501586547434,8208200
2009-06-12,27.937143325805664,27.987532180169705,27.206499445553895,27.544826964272385,5926800
2009-06-15,27.44403648376465,27.868744305746254,26.8033761370095,27.436839256199175,8599400
2009-06-16,26.583824157714844,27.713978381109843,26.360671654922594,27.64919234778212,6918000
2009-06-17,26.364276885986328,26.828576426193003,25.80639689102842,26.663012696086007,5639400
2009-06-18,25.950363159179688,26.670206812671413,25.777602220093616,26.353476593689876,5251800
2009-06-19,25.165733337402344,26.23110160956398,24.910189171247396,26.23110160956398,13339800
2009-06-22,24.287521362304688,24.780612411795953,23.941994059235732,24.780612411795953,10640200
2009-06-23,24.219141006469727,24.384704723784512,23.646863851460214,24.384704723784512,9419600
2009-06-24,24.22994041442871,24.571865095862826,24.006787864301476,24.298326449109926,8624200
2009-06-25,24.70142936706543,24.834601406641188,24.24432994071287,24.337910367063,7332800
2009-06-26,24.316308975219727,24.90298309887123,24.294714552110708,24.586250248020956,11535000
2009-06-29,24.100370407104492,24.751828175839435,24.01758990678295,24.44229786413158,8477600
2009-06-30,24.445880889892578,24.65463613223835,23.92039554418346,24.031970391030338,9122000
2009-07-01,24.129154205322266,25.10454180843278,24.096759820237892,24.741020075735946,7271800
2009-07-02,23.117774963378906,23.67565202231874,22.973805715722335,23.628863183873978,7092800
2009-07-06,22.541906356811523,22.642684037719867,22.127995670807238,22.351146838386967,8720200
2009-07-07,21.80406379699707,22.599490663498834,21.757273577499102,22.599490663498834,9202400
2009-07-08,22.23236656188965,22.43032324889746,21.699682539053587,21.82565460178787,10427800
2009-07-09,22.538307189941406,22.67507788543444,22.095603453127794,22.41953368640262,8203400
2009-07-10,22.495113372802734,22.657078463685465,21.94803205081704,22.149588760914746,6375600
2009-07-13,22.973814010620117,22.977412625264215,22.084806537290696,22.477121437161472,6019200
2009-07-14,23.27614974975586,23.42011906597828,22.898232010913446,23.22576090097596,5728200
2009-07-15,23.98137092590332,24.09680460505874,23.469131394504895,23.580959749298835,7921000
2009-07-16,24.980594635009766,25.150138461325213,23.73607513672733,23.764931493764493,7233400
2009-07-17,25.103235244750977,25.406250308796928,24.65593017627454,24.76054235599544,5798400
2009-07-20,26.080820083618164,26.138535540979092,25.417074434955417,25.417074434955417,6352800
2009-07-21,26.18543243408203,26.466804608532446,25.64073122001201,26.3838353611645,4380000
2009-07-22,25.75617218017578,26.152975394348328,25.622700832214385,26.04836316251212,5029000
2009-07-23,26.625518798828125,26.69045040251024,25.68761999731847,25.756159676803886,5734400
2009-07-24,26.942968368530273,26.97182472379263,26.44515839811016,26.517306166655956,4281200
2009-07-27,26.80228614807129,27.040366925983136,26.694065861284674,27.00068633763846,5069400
2009-07-28,26.492053985595703,26.748172360463407,25.79944919840417,26.452373402657173,4418800
2009-07-29,25.575796127319336,26.084424763383343,25.29081866721945,26.084424763383343,4426800
2009-07-30,26.297266006469727,26.571422082239398,25.575804677085955,26.13493555606444,6087000
2009-07-31,26.704875946044922,27.036747314103675,25.922091495681872,26.13492114949508,5011600
2009-08-03,27.650001525878906,28.025161686724275,27.12694049540195,27.12694049540195,5601000
2009-08-04,27.938583374023438,27.960229081105968,27.13776376802627,27.44438422216128,5036000
2009-08-05,28.144201278686523,28.183881866378368,27.462420638753777,27.971052125264077,6135200
2009-08-06,28.216350555419922,28.717765915149666,27.765437264140918,28.421966906156893,5700800
2009-08-07,26.957395553588867,28.732189221531154,26.878034391239655,28.349812962226395,8959400
2009-08-10,27.487674713134766,27.769046934853264,26.917722371885027,26.917722371885027,6453600
2009-08-11,26.60749053955078,27.404704856653392,26.567809952315056,27.30370072629196,4027000
2009-08-12,26.762598037719727,27.07643182731229,26.45958297117761,26.45958297117761,4152600
2009-08-13,27.260417938232422,27.328957649532352,26.787861618402562,26.795075021202,3543800
2009-08-14,26.942968368530273,27.339771462986274,26.6579908751253,27.267623694440477,4664000
2009-08-17,25.914888381958008,26.455984352928073,25.619089361247294,26.455984352928073,4109400
2009-08-18,26.091644287109375,26.257580028580673,25.698446512106255,25.893241361352388,3303400
2009-08-19,26.62913703918457,26.899685032437795,25.644341132793965,25.886032765072457,3680600
2009-08-20,26.53534698486328,26.98265499351344,26.47402343198847,26.650780688221513,4555200
2009-08-21,27.339778900146484,27.538179125266737,26.744572720472302,26.748180797920078,4360600
2009-08-24,27.354206085205078,27.747401176050616,27.173840758654322,27.617537920761553,2730600
2009-08-25,26.84197425842285,27.729371501419937,26.766218385149198,27.476858345540727,3813600
2009-08-26,26.686859130859375,26.79146861483821,26.2070866261476,26.603889856628644,3605600
2009-08-27,26.31890296936035,26.567807951979212,25.961780463283326,26.42351516854573,5235600
2009-08-28,26.42351722717285,26.84196605651525,26.14575586795196,26.657992674500495,3265400
2009-08-31,25.97260856628418,26.012289160655197,25.66598804336354,25.882425897651245,3691800
2009-09-01,25.474802017211914,26.28283798264903,25.362973633168238,25.878818623852112,5049800
2009-09-02,25.22228240966797,25.60826403420842,25.1934233017018,25.485616953586227,4771200
2009-09-03,25.16457176208496,25.536123903752895,25.045529983058376,25.536123903752895,4554000
2009-09-04,25.420686721801758,25.478402188722743,24.756940963195376,25.05273995557535,4632600
2009-09-08,26.564205169677734,26.86000419619763,26.06278978023738,26.145759041697715,9507400
2009-09-09,26.852779388427734,27.058395664013347,26.293646010738716,26.629125486921065,5030000
2009-09-10,27.711326599121094,27.77625822193394,26.65077767722997,26.860002100977628,5844600
2009-09-11,27.397493362426758,28.24521264102802,27.2640247755329,27.84119329871926,6904600
2009-09-14,27.808717727661133,27.8556144621415,27.011503515208478,27.13776141374259,4197000
2009-09-15,28.807945251464844,28.919770854117033,27.90972684941741,27.985479943358182,6961800
2009-09-16,30.023616790771484,30.041651674128282,28.77188084565668,29.04603419079688,6368200
2009-09-17,29.785524368286133,30.40237333992904,29.55826508994063,29.955068184007555,6729400
2009-09-18,29.5294132232666,30.027220563106752,29.16146639421188,29.980326566216366,4478800
2009-09-21,29.320180892944336,29.39232865972333,28.681688981846648,28.970271792494934,4089000
2009-09-22,30.312196731567383,30.456489545104297,29.590735416039298,29.727814827369798,5682400
2009-09-23,29.655658721923828,30.449267597579286,29.60515666418234,30.312188224718906,5024600
2009-09-24,28.876487731933594,29.677307410390632,28.37146430475656,29.59794898442756,5906400
2009-09-25,28.4760684967041,29.219172496797086,28.302916633922816,28.807939918866456,4390400
2009-09-28,28.905338287353516,28.93419739217702,28.45081977108405,28.62396889571364,2636800
2009-09-29,29.450037002563477,29.525790075254072,28.465244305430513,28.858439218751492,6419200
2009-09-30,30.124622344970703,30.431242897858827,29.320191651195202,29.69535191963319,9541600
2009-10-01,29.23721694946289,30.149864949549237,29.18671488439412,30.149864949549237,9274400
2009-10-02,29.13260269165039,29.327397536982968,28.631187400799405,28.76105063102112,7547800
2009-10-05,29.763872146606445,29.940629308062665,28.937799031824177,29.12898574248265,6430200
2009-10-06,30.510591506958008,30.546664012623378,29.890134501752858,30.175111975174094,5635600
2009-10-07,30.5574893951416,30.66210160145235,29.897351723675214,30.456485265505325,5369600
2009-10-08,32.35393142700195,32.4332926067849,30.629639437740867,30.748678455258965,9108600
2009-10-09,32.321468353271484,32.81927845267754,31.863341600964812,32.16635405090182,7444400
2009-10-12,32.674983978271484,33.07539523269778,32.487402493089085,32.84813315457897,5085200
2009-10-13,32.332298278808594,32.69302905276358,31.70823558107461,32.69302905276358,7242800
2009-10-14,33.03865051269531,33.114526345751244,32.42802716912091,32.88689608996826,5499600
2009-10-15,33.65288543701172,33.72876127100299,32.77850362821877,32.829087517546284,6246800
2009-10-16,33.53365707397461,33.71431464296551,33.07117413841641,33.57340195968187,4578000
2009-10-19,34.090087890625,34.15512473559607,33.443333364695,33.443333364695,4714200
2009-10-20,34.11177062988281,34.324945282673056,33.63844582569634,34.151512767281005,5473600
2009-10-21,33.58063888549805,34.635678712073116,33.54811908084697,33.83355844782204,5750600
2009-10-22,33.042274475097656,33.10731132242074,32.24015703360127,32.735157101422736,6437400
2009-10-23,32.214866638183594,33.363846402124864,31.929427280933186,33.2915844600989,4673400
2009-10-26,31.383813858032227,33.08199286241245,31.268193195052476,32.27987330697179,5910800
2009-10-27,31.3513240814209,32.0089177482184,31.235703307806503,31.687347385459095,4341600
2009-10-28,30.448017120361328,31.365757650116922,30.303493310068777,31.101999215379536,6108200
2009-10-29,31.01529884338379,31.134533534037047,30.44803402748933,30.76599320256468,8279400
2009-10-30,29.5049991607666,31.004454964609206,29.22317100252821,31.004454964609206,6872600
2009-11-02,29.617006301879883,30.101167328996947,29.038902554346034,29.53390259600809,5542000
2009-11-03,29.989151000976562,30.144516592330568,29.147286220927754,29.320718668542902,4720200
2009-11-04,30.820186614990234,31.488619160945277,30.513066500137057,30.61423706825563,8613600
