Price,Close,High,Low,Open,Volume
1991-10-07,3.918152093887329,3.9318999959711443,3.918152093887329,3.9250260449292367,403600
1991-10-08,3.931898832321167,3.952520679343831,3.9250248833136125,3.9250248833136125,448800
1991-10-09,3.904404401779175,3.918152304602341,3.883782547544426,3.883782547544426,550800
1991-10-10,3.904404401779175,3.925026256013924,3.876908596132843,3.918152304602341,300000
1991-10-11,3.904404401779175,3.925026256013924,3.9044044017791752,3.925026256013924,574400
1991-10-14,3.938772678375244,3.945646627203124,3.918150831891604,3.918150831891604,1141600
1991-10-15,3.973144054412842,3.980018006064075,3.938774296156675,3.9456482478079087,798800
1991-10-16,4.048756122589111,4.055630071863456,4.000638477668698,4.014386376217387,770800
1991-10-17,4.055630207061768,4.055630207061768,4.021260459544295,4.021260459544295,852400
1991-10-18,4.055630207061768,4.062504156565262,4.035008358551284,4.035008358551284,1143600
1991-10-21,3.993767023086548,4.021262837359089,3.986893069518413,4.021262837359089,584000
1991-10-22,3.9525187015533447,3.98001448382502,3.945644755985426,3.9662665926891827,392400
1991-10-23,3.945648193359375,3.9593960964721258,3.938774241803,3.9525221449157506,455200
1991-10-24,3.863158702850342,3.890654494329704,3.8425368592408207,3.876906598590023,810000
1991-10-25,3.815042734146118,3.8356645867631243,3.794420881529112,3.8356645867631243,689600
1991-10-28,3.849412441253662,3.856286392041615,3.82191663810185,3.8287905888898033,318400
1991-10-29,3.883782386779785,3.883782386779785,3.8219168266363903,3.835664728890478,900400
1991-10-30,3.8562874794006348,3.8562874794006348,3.8356656212220215,3.84941352667443,535600
1991-10-31,3.8219168186187744,3.8219168186187744,3.787547063055656,3.808168916393527,590000
1991-11-01,3.876906633377075,3.883780581308595,3.8150411019933985,3.821915049924918,666800
1991-11-04,3.876906633377075,3.883780581308595,3.842536893719477,3.8700326854455556,761600
1991-11-05,3.876906633377075,3.9318982168292322,3.876906633377075,3.9250242688977126,620400
1991-11-06,3.9250259399414062,3.9250259399414062,3.904404087367283,3.904404087367283,280400
1991-11-07,3.931898832321167,3.9318988323211674,3.8425374952229587,3.849411444230513,1692800
1991-11-08,3.9112792015075684,3.925027107312516,3.890657342800147,3.925027107312516,977600
1991-11-11,3.938772678375244,3.952520576031004,3.9250247807194842,3.945646627203124,403200
1991-11-12,4.000638961791992,4.007512911898164,3.980017111473477,3.980017111473477,649200
1991-11-13,3.938772678375244,3.945646627203124,3.904402934235844,3.911276883063724,1008400
1991-11-14,3.890655279159546,3.925025025441874,3.8769073806466148,3.925025025441874,1108400
1991-11-15,3.849412441253662,3.9044040475572857,3.842538490465709,3.863160342829568,1421600
1991-11-18,3.877980947494507,3.8849557333712954,3.8431070181105635,3.8640313757409297,614400
1991-11-19,3.8221817016601562,3.8431060540415074,3.808232133405922,3.8431060540415074,1171600
1991-11-20,3.8361306190490723,3.8361306190490723,3.829155836105347,3.8361306190490723,4343600
1991-11-21,3.8291587829589844,3.8500831478931867,3.8082344180247825,3.815209206336183,2755600
1991-11-22,3.794282913208008,3.8152072675087876,3.780333343674155,3.8152072675087876,698400
1991-11-25,3.8012590408325195,3.8152086152942903,3.7942842536016346,3.80125904083252,533600
1991-11-26,3.7384848594665527,3.808232711322272,3.724535289095409,3.8012579261367,1703600
1991-11-27,3.6826882362365723,3.6966378128889836,3.6757134479103666,3.689663024562778,295600
1991-11-29,3.61293888092041,3.6268884518892146,3.585039738982801,3.5989893099516053,269600
1991-12-02,3.6757137775421143,3.682688566493807,3.605965888025186,3.612940676976879,322400
1991-12-03,3.6199138164520264,3.640838173772558,3.6199138164520264,3.6268886022255367,354800
1991-12-04,3.633864402770996,3.633864402770996,3.605965251885998,3.6199148273284973,480000
1991-12-05,3.598989963531494,3.6129395370335544,3.592015176780464,3.6059647502825243,412400
1991-12-06,3.5850398540496826,3.5850398540496826,3.5501659255083435,3.5501659255083435,736000
1991-12-09,3.557142496109009,3.5850416529412366,3.550167706900952,3.550167706900952,309600
1991-12-10,3.5083181858062744,3.543192124034965,3.494368610514798,3.543192124034965,519600
1991-12-11,3.4664695262908936,3.5083182529664376,3.4525199507323787,3.5083182529664376,1445600
1991-12-12,3.536217451095581,3.536217451095581,3.4873939359916974,3.4873939359916974,1270400
1991-12-13,3.654787302017212,3.6687368718722393,3.6268881623071567,3.6268881623071567,845600
1991-12-16,3.6757137775421143,3.6896633554455,3.6757137775421143,3.682688566493807,504800
1991-12-17,3.6687381267547607,3.7105868506340927,3.6687381267547607,3.6966372760076487,640400
1991-12-18,3.6757137775421143,3.6757137775421143,3.661764199638729,3.6757137775421143,251200
1991-12-19,3.6059646606445312,3.6547881666880744,3.6059646606445312,3.6547881666880744,593600
1991-12-20,3.522268533706665,3.522268533706665,3.4804197986527243,3.4943693770040376,1419200
1991-12-23,3.536217451095581,3.5571418147115312,3.5013435117356644,3.5222678753516146,1164400
1991-12-24,3.5292420387268066,3.5431916120024067,3.522267252089007,3.5431916120024067,338800
1991-12-26,3.54319167137146,3.54319167137146,3.522267311107455,3.536216884616792,796000
1991-12-27,3.5292420387268066,3.5431916120024067,3.522267252089007,3.536216825364607,729200
1991-12-30,3.54319167137146,3.550166458126128,3.515292524352787,3.5292420978621233,462400
1991-12-31,3.6687381267547607,3.6687381267547607,3.6199146155622066,3.626889402875429,1174800
1992-01-02,3.6687381267547607,3.7036120633208705,3.6547885521283168,3.6826877013812047,1117200
1992-01-03,3.6478121280670166,3.6547869122507013,3.626887775515963,3.626887775515963,468000
1992-01-06,3.54319167137146,3.6478134726914835,3.515292524352787,3.6478134726914835,1697600
1992-01-07,3.5152928829193115,3.522267670385421,3.4873937330548723,3.5152928829193115,684800
1992-01-08,3.4246208667755127,3.480419170103831,3.417646078859473,3.4594948063557114,1516400
1992-01-09,3.5013413429260254,3.543190044235898,3.480416992271089,3.543190044235898,1170800
1992-01-10,3.452519178390503,3.494367895704327,3.4385696059525617,3.494367895704327,589600
1992-01-13,3.4873929023742676,3.5152920455932617,3.4594937591552735,3.4873929023742676,1306400
1992-01-14,3.598989963531494,3.598989963531494,3.550166456274284,3.564116029776344,1077600
1992-01-15,3.536217451095581,3.550167026839548,3.5083182996076476,3.550167026839548,1114000
1992-01-16,3.4873929023742676,3.5013424739837644,3.466468544960022,3.5013424739837644,1097600
1992-01-17,3.4873929023742676,3.5152920455932617,3.3967206869125364,3.4594937591552735,1698000
1992-01-20,3.5780656337738037,3.5989899942052297,3.494368192048101,3.501342978858576,724800
1992-01-21,3.598989963531494,3.6059647502825243,3.5571412430253138,3.598989963531494,843600
1992-01-22,3.5152928829193115,3.5431920327837503,3.508318095453202,3.5431920327837503,696000
1992-01-23,3.4943690299987793,3.54319254938,3.4804194530327166,3.5222681839309056,647200
1992-01-24,3.4804182052612305,3.5152921351736675,3.4525190613312806,3.459493847313768,684400
1992-01-27,3.4873929023742676,3.494367688179016,3.466468544960022,3.494367688179016,424000
1992-01-28,3.5501649379730225,3.5501649379730225,3.5292405866686627,3.5292405866686627,326800
1992-01-29,3.4943690299987793,3.5641169148290945,3.4943690299987793,3.5501673378630314,606000
1992-01-30,3.4873929023742676,3.5083172597885133,3.480418116569519,3.5083172597885133,290400
1992-01-31,3.4943690299987793,3.501343818481811,3.4804194530327166,3.501343818481811,358800
1992-02-03,3.4873929023742676,3.494367688179016,3.480418116569519,3.480418116569519,510800
1992-02-04,3.4873929023742676,3.4873929023742676,3.4594937591552735,3.4873929023742676,692800
1992-02-05,3.4385712146759033,3.4455460041580044,3.4176468462295997,3.4176468462295997,1045600
1992-02-06,3.4106714725494385,3.4106714725494385,3.3688227428249053,3.3688227428249053,2292400
1992-02-07,3.4734442234039307,3.4734442234039307,3.4106711350291605,3.4176459226263574,1788000
1992-02-10,3.5292420387268066,3.550166398640207,3.501342892175607,3.5292420387268066,1917200
1992-02-11,3.4943690299987793,3.515293395447874,3.4943690299987793,3.4943690299987793,1273600
1992-02-12,3.4873929023742676,3.4873929023742676,3.4385694017410278,3.445544187545776,1610800
1992-02-13,3.313023567199707,3.3548722859432822,3.2293261297125566,3.2781496349133943,10493200
1992-02-14,3.250251293182373,3.2642008695479627,3.1595790468060407,3.1595790468060407,17167600
1992-02-18,3.1177289485931396,3.173527229552301,3.1107541634732447,3.1456280890727206,6484800
1992-02-19,3.027057409286499,3.034032195943841,2.985208689342446,3.0200826226291566,6554400
1992-02-20,3.096804141998291,3.1037789261018904,3.006131948651494,3.0200815168586934,6110800
1992-02-21,3.0828540325164795,3.0828540325164795,3.047980118121497,3.0549549010004933,4565200
1992-02-24,3.1247055530548096,3.1386551314166615,3.096806396331106,3.103781185512032,2784000
1992-02-25,3.1247055530548096,3.166554288140365,3.1107559746929576,3.166554288140365,3968000
1992-02-26,3.271174192428589,3.285123762545555,3.1805019866683084,3.1805019866683084,8591200
1992-02-27,3.278151035308838,3.278151035308838,3.236302298687874,3.264201456435183,3879200
1992-02-28,3.2153775691986084,3.3130246103456376,3.2153775691986084,3.3060498216922785,6110400
1992-03-02,3.241365909576416,3.248489790696364,3.2128703850966236,3.22711814733652,5247200
1992-03-03,3.2627344131469727,3.2698582874114854,3.2271150418244074,3.2342389160889202,3551200
1992-03-04,3.2057454586029053,3.255612610181173,3.19862157980601,3.255612610181173,4999200
1992-03-05,3.134504795074463,3.1630002932115033,3.134504795074463,3.148752544142983,2749200
1992-03-06,3.120257616043091,3.120257616043091,3.0917621127002315,3.106009864371661,3599600
1992-03-09,3.1772499084472656,3.184373787165757,3.1416305148548074,3.1416305148548074,1362400
1992-03-10,3.1914987564086914,3.2057465187140872,3.1772509941032956,3.1843748752559935,2232400
1992-03-11,3.134504795074463,3.1701241677457634,3.127380920540203,3.1630002932115033,1720000
1992-03-12,3.1060101985931396,3.1060101985931396,3.0632669389794724,3.0703908155817503,4198800
1992-03-13,3.16300106048584,3.16300106048584,3.120257802911707,3.1416294316987736,2410400
1992-03-16,3.1701242923736572,3.1843720420023027,3.1630004175593345,3.1843720420023027,804000
1992-03-17,3.1986210346221924,3.2271165449529025,3.1843732794568376,3.1843732794568376,2237600
1992-03-18,3.1701242923736572,3.1986197916309482,3.1630004175593345,3.1914959168166255,1077200
1992-03-19,3.1416308879852295,3.155878647114414,3.11313536972686,3.155878647114414,1320800
1992-03-20,3.1131348609924316,3.1131348609924316,3.0917632257911105,3.1060109825919913,1449600
1992-03-23,3.0917630195617676,3.0917630195617676,3.05614362993548,3.0632675078607376,1927600
1992-03-24,3.041896104812622,3.0703916186750355,3.0276483478814153,3.0703916186750355,2237600
1992-03-25,3.0490195751190186,3.056143452630979,2.992028555023336,3.0205240650711773,2945200
1992-03-26,3.063267946243286,3.063267946243286,3.027648551519527,3.056144067298534,2242800
1992-03-27,3.084639310836792,3.084639310836792,3.0490199192566902,3.0561437975727106,1734000
1992-03-30,3.077514410018921,3.084638285968039,3.063266658120685,3.077514410018921,1078000
1992-03-31,3.0490195751190186,3.07751508516686,3.0490195751190186,3.0703912076548994,1350000
1992-04-01,3.0062766075134277,3.013400485730284,2.9706572164291454,2.9920288510797146,3109200
1992-04-02,2.9065425395965576,2.9564096910112045,2.892294782049516,2.9421619334641624,4253600
1992-04-03,3.027649164199829,3.0418969249725345,2.906543197631836,2.9136670780181886,5267600
1992-04-06,3.127382516860962,3.134506395031488,3.070391491496753,3.084639247837805,4447600
1992-04-07,2.984905481338501,3.0917636727945332,2.9777816019080987,3.0917636727945332,2636000
1992-04-08,3.0062766075134277,3.0062766075134277,2.9564094599954323,2.977781094646002,2835200
1992-04-09,3.0703911781311035,3.077515055574563,2.9777807713661284,3.0134001585834262,1486400
1992-04-10,3.063267946243286,3.0846395830775415,3.0347724304642787,3.0846395830775415,1741200
1992-04-13,3.063267946243286,3.07751570413279,3.056144067298534,3.0703918251880378,979600
1992-04-14,3.1131348609924316,3.120258739392872,3.0561438337889086,3.0703915905897894,1937600
1992-04-15,3.148752450942993,3.148752450942993,3.113133079325991,3.113133079325991,1375200
1992-04-16,3.148752450942993,3.148752450942993,3.1202569536493914,3.141628576619593,1352400
1992-04-20,3.1131348609924316,3.141630374594193,3.098887104191551,3.141630374594193,1305200
1992-04-21,3.120257616043091,3.120257616043091,3.0988859885359465,3.120257616043091,1200800
1992-04-22,3.084639310836792,3.106010945784853,3.084639310836792,3.0988870674688327,868000
1992-04-23,3.077514410018921,3.077514410018921,3.034771154324214,3.0703905340698032,1035600
1992-04-24,3.0703911781311035,3.084638933018023,3.020524036026886,3.041895668357265,1277200
1992-04-27,3.16300106048584,3.177248813010551,3.0846384215999296,3.0846384215999296,2709600
1992-04-28,3.2342398166656494,3.2342398166656494,3.1914965591766764,3.1914965591766764,2463600
1992-04-29,3.241365909576416,3.276985315176157,3.22711814733652,3.2556136718163122,2503200
1992-04-30,3.333974599838257,3.333974599838257,3.2556119489873576,3.2627358263374395,2234400
1992-05-01,3.31260347366333,3.3624706227292296,3.305479595225344,3.3553467442912437,1206800
1992-05-04,3.333974599838257,3.3410984771883387,3.3268507224881754,3.333974599838257,1022000
1992-05-05,3.2556121349334717,3.2698598904474037,3.2413643794195397,3.2627360126904374,965600
1992-05-06,3.2698609828948975,3.2841087431689493,3.234241582209768,3.2841087431689493,1014800
1992-05-07,3.2128689289093018,3.248488318365059,3.2057450510181504,3.2128689289093018,3824800
1992-05-08,3.1416308879852295,3.1487547675498218,3.1060114901622677,3.1345070084206372,2881200
1992-05-11,3.227113723754883,3.227113723754883,3.1416272674964754,3.1487511388513427,1804400
1992-05-12,3.2627344131469727,3.2912299102050246,3.2556105388824594,3.2912299102050246,2052000
1992-05-13,3.2698609828948975,3.2698609828948975,3.2484893424838197,3.2627371027578715,966000
1992-05-14,3.2698609828948975,3.2698609828948975,3.241365462346794,3.2698609828948975,712400
1992-05-15,3.227113723754883,3.2413614664646175,3.2199898524000155,3.23423759510975,1928000
1992-05-18,3.319727897644043,3.3268517772527213,3.276984619991974,3.276984619991974,3627600
1992-05-19,3.333974599838257,3.333974599838257,3.3126029677880116,3.333974599838257,1280000
1992-05-20,3.355344295501709,3.3838397884571374,3.3482204222628518,3.3838397884571374,1650400
1992-05-21,3.3054795265197754,3.326851161389515,3.2912317699399485,3.326851161389515,1659600
1992-05-22,3.3756699562072754,3.3756699562072754,3.3465693531365233,3.3683948054395874,1544400
1992-05-26,3.5284478664398193,3.5357230166799014,3.4556963640389986,3.4556963640389986,8829600
1992-05-27,3.477522134780884,3.5211730402383847,3.4702469838713004,3.5211730402383847,5546000
1992-05-28,3.506622552871704,3.506622552871704,3.4629716497239236,3.4775219507731836,1403600
1992-05-29,3.506622552871704,3.5502734560194846,3.506622552871704,3.521172853920964,1711200
1992-06-01,3.521171808242798,3.521171808242798,3.492071214786246,3.506621511514522,621200
1992-06-02,3.4629721641540527,3.4993479221808808,3.4629721641540527,3.4920727705755152,771200
1992-06-03,3.4629721641540527,3.4702473157594182,3.4265964061272243,3.4629721641540527,1445600
1992-06-04,3.484797954559326,3.4920731068652953,3.4775228022533566,3.484797954559326,1144800
1992-06-05,3.550273895263672,3.5793745009625546,3.542998743838951,3.5793745009625546,1766800
1992-06-08,3.5429980754852295,3.579373825746885,3.5429980754852295,3.5648235256422227,2074800
1992-06-09,3.5284478664398193,3.572098767880312,3.5211727161997373,3.56482361764023,1443600
