Price,Close,High,Low,Open,Volume
2000-02-23,4.0215959548950195,4.126247003811156,3.9767453352828355,4.126247003811156,2346822
2000-02-24,3.9318959712982178,4.036547298078974,3.9169461559269854,4.036547298078974,2173138
2000-02-25,3.7674427032470703,3.9318941685423607,3.7674427032470703,3.9318941685423607,3410846
2000-02-28,3.7973430156707764,3.8571434399766704,3.7674426844641515,3.8272431087700456,4853342
2000-02-29,3.842193603515625,3.9019940310913666,3.782392937832515,3.797343223306977,3798295
2000-03-01,3.842193603515625,3.931894363932922,3.81229327067407,3.857143650882718,5559769
2000-03-02,4.0365471839904785,4.081397581266394,3.8122947213959804,3.842195065615744,6713975
2000-03-03,4.111298561096191,4.1411986700994,3.9767471181518235,4.036547574265723,2683335
2000-03-06,4.126247406005859,4.156147980733376,4.066446732765624,4.126247406005859,2134727
2000-03-07,4.260798931121826,4.335549889818304,4.107559203875914,4.171097685443095,2758070
2000-03-08,4.23047399520874,4.427592453571303,4.215311371253472,4.427592453571303,4902817
2000-03-09,4.169822692871094,4.245637273309913,4.12433384800903,4.215312020727019,2363732
2000-03-10,4.23047399520874,4.26080020910685,4.139495836508199,4.139495836508199,3569709
2000-03-13,4.215310573577881,4.245635815749882,4.1243324320934,4.1243324320934,2577914
2000-03-14,4.169822692871094,4.2304746470184655,4.12433384800903,4.215312020727019,3341539
2000-03-15,4.215310573577881,4.245635815749882,4.139495053179401,4.184984365418488,2461638
2000-03-16,4.4275922775268555,4.442755866866782,4.215311203649483,4.215311203649483,3501446
2000-03-17,4.4275922775268555,4.457918490219171,4.336614605437443,4.4275922775268555,3741096
2000-03-20,4.38210391998291,4.473082085000388,4.38210391998291,4.427592760994739,1833494
2000-03-21,4.488243103027344,4.533731922857054,4.397265463367922,4.397265463367922,2760575
2000-03-22,4.533732891082764,4.5640586164477455,4.473080957359101,4.488244061538441,2844494
2000-03-23,4.564059257507324,4.579222846810214,4.518570421573721,4.533733527882845,3259499
2000-03-24,4.609549522399902,4.655039338422868,4.56406067236477,4.594386894384136,1793204
2000-03-27,4.609549522399902,4.6702019664386345,4.548898044349003,4.624713116403502,2237226
2000-03-28,4.63987398147583,4.685363297220984,4.60954777097906,4.60954777097906,2004047
2000-03-29,4.730853080749512,4.791505513932596,4.624712288666774,4.639874913968715,3544032
2000-03-30,4.912807941436768,4.97346036239901,4.746015232771798,4.776340960259187,3375984
2000-03-31,5.034111976623535,5.079600810790485,4.927971202569405,4.943134308289638,4766083
2000-04-03,5.049274921417236,5.064438026654202,4.973460361219874,4.988622983463107,1993400
2000-04-04,5.003782749176025,5.094760845667041,4.927968232259211,5.034108942337516,3597473
2000-04-05,5.079599380493164,5.140251303302171,5.003784356233502,5.034110559134811,4276135
2000-04-06,5.2615556716918945,5.2767182902635685,5.094762520460936,5.094762520460936,3151572
2000-04-07,5.2009053230285645,5.307046100133098,5.155416487554302,5.261557264658835,3326092
2000-04-10,5.1857428550720215,5.231232183375151,5.109928273887871,5.200906447500263,2426984
2000-04-11,5.2312331199646,5.2918850855672455,5.185743783517151,5.185743783517151,4673813
2000-04-12,5.2615556716918945,5.307044493394148,5.231229468561314,5.246392570126604,5863925
2000-04-13,5.246396541595459,5.367699996962415,5.216070315508234,5.246396541595459,2005091
2000-04-14,5.2009053230285645,5.352534935607361,5.034112121299999,5.2767198878210815,3367425
2000-04-17,5.064436435699463,5.155414555547431,4.943132597897894,5.094762153653066,2127630
2000-04-18,4.882481575012207,5.109926191881555,4.791503921461935,5.109926191881555,2247664
2000-04-19,4.958296298980713,5.003785127349189,4.89764436682485,4.988622506555488,1912195
2000-04-20,4.988623142242432,5.003785764968265,4.791504699862865,4.958296930803269,2616325
2000-04-24,5.079599380493164,5.125088684845128,4.973459119319417,5.034110559134811,1997575
2000-04-25,5.1857428550720215,5.200906447500263,5.140254009762757,5.17058022863151,2323651
2000-04-26,5.276721477508545,5.367699175865397,5.216069517606008,5.24639573905423,2266869
2000-04-27,5.322210788726807,5.367699641854279,5.246396194512333,5.2767219355993324,2111138
2000-04-28,5.2009053230285645,5.352534935607361,5.0947640629302695,5.29188299397709,2812763
2000-05-01,5.307045936584473,5.3373721479619185,5.170578951373463,5.2009051627509075,1385924
2000-05-02,5.307045936584473,5.38286098203434,5.276719725207028,5.3373721479619185,1798006
2000-05-03,5.1554155349731445,5.3070451195349,5.12508932826459,5.3070451195349,2099657
2000-05-04,5.2615556716918945,5.3373706965247285,5.185740163865445,5.216066366996024,2027636
2000-05-05,5.3828606605529785,5.398023282342395,5.23123057870907,5.23123057870907,1392395
2000-05-08,5.504164695739746,5.504164695739746,5.322208865971129,5.322208865971129,1830780
2000-05-09,5.519328594207764,5.54965384304248,5.367698003089963,5.519328594207763,1615972
2000-05-10,5.549651145935059,5.610303546102884,5.504162328802756,5.519325911838279,2868710
2000-05-11,5.610301971435547,5.655790775800313,5.549649588291284,5.579975779863416,3946094
2000-05-12,5.625468730926514,5.655794459255484,5.595142519603799,5.625468730926515,1190738
2000-05-15,5.595139980316162,5.670954991221465,5.579976881536397,5.640628793661933,3296657
2000-05-16,5.670956134796143,5.6861187536399935,5.56481538792106,5.5951411086023874,2607975
2000-05-17,5.731607913970947,5.731607913970947,5.595140966877618,5.595140966877618,3227768
2000-05-18,5.852915287017822,5.852915287017822,5.731611368271023,5.731611368271023,3012542
2000-05-19,5.852915287017822,5.852915287017822,5.686122036495545,5.852915287017822,1770450
2000-05-22,5.8074259757995605,5.89840366611829,5.731610911871376,5.852914820958926,2023252
2000-05-23,5.686118125915527,5.822585061400162,5.670955508745567,5.822585061400162,1658975
2000-05-24,5.670956134796143,5.716444957314946,5.610304210439863,5.716444957314946,2228250
2000-05-25,5.504164695739746,5.6406316888146515,5.42835012891482,5.6406316888146515,1587372
2000-05-26,5.534490585327148,5.579979419361653,5.519327962644811,5.549653208009485,929377
2000-05-30,5.549651145935059,5.5951404460609275,5.504162328802756,5.5951404460609275,1461075
2000-05-31,5.746774673461914,5.792263523783845,5.534492566969701,5.5648187891802685,1516187
2000-06-01,5.670956134796143,5.761933779833749,5.6406299311211905,5.731608059152421,1420994
2000-06-02,5.489002704620361,5.655795447044539,5.413187646066161,5.640632338734933,1583823
2000-06-05,5.398022651672363,5.5193269927713065,5.322207619608147,5.428348857695514,1546456
2000-06-06,5.5799784660339355,5.595141569119434,5.261556199200436,5.276718819292272,2876642
2000-06-07,5.595310211181641,5.64129893112685,5.533991755154206,5.610639458962402,1443331
2000-06-08,5.5646514892578125,5.625970441853887,5.518662763112284,5.5646514892578125,1020185
2000-06-09,5.533991813659668,5.564650797846782,5.457343620739684,5.503332829472554,893680
2000-06-12,5.641298294067383,5.687287497120595,5.533991130212702,5.564650110613437,2231381
2000-06-13,5.549322128295898,5.717947779654119,5.5186626526117575,5.5186626526117575,1389264
2000-06-14,5.5646514892578125,5.748606882141454,5.549322239410322,5.641299691701378,1928060
2000-06-15,5.488001823425293,5.6872868835864825,5.472672090727966,5.610638220099848,1495937
2000-06-16,5.794591903686523,5.809921630743123,5.533988496929032,5.549318223985631,2282526
2000-06-19,5.579979419708252,5.855912151344613,5.579979419708252,5.825252687662058,3761137
2000-06-20,5.533991813659668,5.579981022392539,5.365366179876877,5.579981022392539,1755629
2000-06-21,5.763935089111328,5.825253043620687,5.442013142279732,5.503331585090447,3258246
2000-06-22,5.687287330627441,5.901901652054051,5.641298128920546,5.702616576228348,2882696
2000-06-23,5.748603343963623,5.855910956659025,5.702614646123438,5.702614646123438,1579231
2000-06-26,5.472671985626221,5.702616018464675,5.457342253223299,5.671957041960175,2234721
2000-06-27,5.380695819854736,5.4420147692995675,5.31937784701291,5.4113552945771515,2035986
2000-06-28,5.323209285736084,5.472672983154625,5.304047360890374,5.426683777563202,1129155
2000-06-29,5.258058547973633,5.3653657157991885,5.212069831520026,5.319376999345582,1868147
2000-06-30,5.166082382202148,5.3347080586987365,5.150752642074751,5.273389586490741,2800238
2000-07-03,5.2887187004089355,5.319378177033502,5.181411508826019,5.19674075883677,723753
2000-07-05,5.04344367980957,5.3040472179312275,5.02811443332703,5.288717483147266,2078364
2000-07-06,5.150749206542969,5.227397367754303,5.043442073827859,5.120090235039194,2403812
2000-07-07,5.150749206542969,5.227397367754303,5.104760505136674,5.212068126153048,1665029
2000-07-10,5.104762077331543,5.212069731397165,5.058772873459956,5.1200918119554055,1811784
2000-07-11,5.461176872253418,5.625970333425513,5.0587739392555235,5.089433414962666,2960771
2000-07-12,5.273385524749756,5.457340799685127,5.258056284731052,5.457340799685127,1675258
2000-07-13,5.181408882141113,5.258057046544658,5.1200904482785345,5.242726827702407,1432894
2000-07-14,5.150749206542969,5.258056827559344,5.104760505136674,5.181408666348009,1165061
2000-07-17,5.03961181640625,5.166081416360342,5.012785020349594,5.150751679098968,1320583
2000-07-18,4.9974541664123535,5.196738733602197,4.951464969398074,5.089431583838229,2029724
2000-07-19,4.920804023742676,5.166077689789534,4.920804023742676,5.120088999481035,1918457
2000-07-20,4.936134338378906,5.043441457991125,4.920804610348245,4.9667933061390235,2785416
2000-07-21,4.859487533569336,4.966794682926933,4.859487533569337,4.966794682926933,1603446
2000-07-24,4.721521377563477,4.9361361853942025,4.675532664564531,4.859488004861701,3509587
2000-07-25,4.629543781280518,4.874817071020318,4.568224848468855,4.736850937098187,2868501
2000-07-26,4.583553791046143,4.721520389471531,4.552894818230104,4.660201467236883,2572695
2000-07-27,4.721521377563477,4.844158759396311,4.552895771033084,4.552895771033084,4599914
2000-07-28,4.771341800689697,4.85948751684591,4.736850635630316,4.78283934401083,1252321
2000-07-31,4.966796875,4.966796875,4.675534274638534,4.78284147135567,4059865
2000-08-01,4.844156742095947,4.96679309625533,4.798167559947347,4.96679309625533,1814080
2000-08-02,4.874815464019775,4.936134376617437,4.782838071725701,4.782838071725701,2245368
2000-08-03,4.874815464019775,4.936134376617437,4.844156984323362,4.874815464019775,2049555
2000-08-04,4.859487533569336,4.874816777548036,4.798169092750518,4.859487533569337,1313068
2000-08-07,4.97062873840332,5.043444254471781,4.874818129237382,4.9974555331812525,2090471
2000-08-08,4.920804023742676,5.074100309172536,4.890145059637392,5.058770094668174,1415149
2000-08-09,4.966796875,5.0281158311829985,4.9208081461643065,4.936137885210057,1440200
2000-08-10,4.985957622528076,5.012784415346955,4.9514659620035975,4.966795697414797,1499486
2000-08-11,4.966796875,4.982126614045749,4.9208081461643065,4.982126614045749,1427048
2000-08-14,5.05877161026001,5.1507495067344395,4.9361352287962585,5.028113125270688,2948454
2000-08-15,5.05877161026001,5.1507495067344395,5.043442367765349,5.1200905334438245,2330331
2000-08-16,5.07410192489624,5.120090629848717,5.028113219943762,5.028113219943762,1705945
2000-08-17,5.319375514984131,5.380693460944003,5.196738158160524,5.212068377102424,2672689
2000-08-18,5.227397918701172,5.426682475232668,5.212068675484275,5.426682475232668,1999246
2000-08-21,5.212068557739258,5.242727043480449,5.166079364223555,5.242727043480449,2277307
2000-08-22,5.273385524749756,5.2887152530696735,5.227396828091217,5.24272606810992,1844349
2000-08-23,5.403688430786133,5.442012760039323,5.27338668792793,5.27338668792793,4012060
2000-08-24,5.212068557739258,5.319375699339953,5.1814090953954555,5.304045968168052,1910942
2000-08-25,5.258058547973633,5.304047264427239,5.104762175393045,5.227399078136945,1096589
2000-08-28,5.258058547973633,5.350035980880845,5.196739608300258,5.258058547973632,1806774
2000-08-29,5.2465620040893555,5.2733888011664,5.2120708263915985,5.242729325477481,1148569
2000-08-30,5.177577972412109,5.212070122051759,5.120092195716079,5.181410650506049,1910942
2000-08-31,5.300210475921631,5.4113502354320575,5.258054470042787,5.380690789373577,4026882
2000-09-01,5.45734167098999,5.5186601057583875,5.334704801453194,5.365364262988039,2976427
2000-09-05,5.503332614898682,5.533991597890408,5.35003623503571,5.518661862243821,1664820
2000-09-06,5.658356189727783,5.704863094320779,5.503333009816642,5.503333009816642,2363105
2000-09-07,5.673856258392334,5.704861180254026,5.596344941344712,5.6273493694031,2492116
2000-09-08,5.650604248046875,5.673857450525567,5.596346117192051,5.64285350975625,2357051
2000-09-11,5.813376426696777,5.844381343265273,5.596343985930185,5.627348408695461,1800093
2000-09-12,5.797874927520752,5.844381812302658,5.735865583210456,5.813376893245881,1298873
2000-09-13,5.673856258392334,5.797875452035799,5.64285232413725,5.782372991104953,1151283
2000-09-14,5.565341949462891,5.6118488504535655,5.503332583540846,5.596346385522197,1722645
2000-09-15,5.9063920974731445,6.045913761650521,5.704861572911015,5.704861572911015,4135852
2000-09-18,6.06529426574707,6.065294265747071,5.921897651893347,5.96840456836955,3134872
2000-09-19,5.828880786895752,6.045913773895295,5.828880786895752,5.999405894004193,2962858
2000-09-20,5.580842018127441,5.952898086828836,5.580842018127442,5.921893661338685,2643463
2000-09-21,5.503330707550049,5.6118469374714515,5.394813983825383,5.596344477824604,3762181
2000-09-22,5.53046178817749,5.580844059755632,5.456825818622438,5.518834692287313,2430533
2000-09-25,5.301803112030029,5.472329289647542,5.162282367347855,5.472329289647542,4028969
2000-09-26,5.3948163986206055,5.5498400768733145,5.317305053297735,5.317305053297735,2978097
2000-09-27,5.565341949462891,5.580843920590827,5.425820752687433,5.441322723815371,1767945
2000-09-28,5.445197582244873,5.565340922589931,5.410317289486847,5.565340922589931,1580901
2000-09-29,5.410318851470947,5.596346968619823,5.37931441218121,5.4878301965970335,3216078
2000-10-02,5.487828254699707,5.487828254699707,5.394814475940434,5.456824320184361,3769069
2000-10-03,5.503330707550049,5.580842018177758,5.425818903119077,5.487827754099938,3108151
2000-10-04,5.224291801452637,5.51883625698541,5.193286862026247,5.51883625698541,3080805
2000-10-05,5.2087860107421875,5.286297816084904,5.053762893860022,5.25529289642651,2364984
2000-10-06,5.115771770477295,5.27079587572076,5.03826045856047,5.146776690286642,2608392
2000-10-09,5.162280559539795,5.162280559539795,5.038261834050735,5.053764298187718,3525035
2000-10-10,5.332804203033447,5.394813542747714,5.17778110064939,5.17778110064939,2734689
2000-10-11,5.3173041343688965,5.472327292027242,5.208787380824316,5.425820394110079,2916306
2000-10-12,5.379312038421631,5.4568238431471245,5.270795808087898,5.37931203842163,2465604
2000-10-13,5.131275177001953,5.3793125821520595,5.084768286987137,5.363810120879349,2450156
2000-10-16,5.053763389587402,5.162279631429683,4.991754037991339,5.13127520253331,2201947
2000-10-17,5.053763389587402,5.208786521675901,5.038260928237557,5.10027027983362,1791534
2000-10-18,5.02276086807251,5.162282099314104,4.99175642435413,5.146779630553137,1846646
2000-10-19,4.991752624511719,5.115770798783169,4.914240833514282,4.976250167551596,2261233
2000-10-20,5.069265365600586,5.0847683207796415,4.960749123577062,4.960749123577062,1600106
2000-10-23,5.084769248962402,5.1777830465890915,5.022759392140065,5.162280582383508,2113643
2000-10-24,4.929742813110352,5.162278186878094,4.8987388866930734,5.131273766657636,2172512
2000-10-25,4.805728912353516,4.945250161935388,4.7592219937607645,4.883240278740229,1950814
2000-10-26,4.867735385894775,4.9452471996543075,4.774721110622672,4.8367304628696335,1303674
2000-10-27,4.805728912353516,4.898743243342637,4.728217052163184,4.805728912353516,1165687
