Price,Close,High,Low,Open,Volume
2004-03-23,20.40321159362793,20.692153469581097,20.16352161503452,20.58708392423954,9613600
2004-03-24,20.055171966552734,20.75125811379054,20.0321868260873,20.495149965657575,13512800
2004-03-25,20.065011978149414,20.209482238779547,19.887706713380158,20.196348237123896,9090000
2004-03-26,20.1832275390625,20.390082552275626,19.999355163678306,20.012489173176053,6952200
2004-03-29,20.147106170654297,20.35396240078285,20.00920159972597,20.30799337545483,7083800
2004-03-30,20.83990478515625,20.977808073046926,20.14710171330118,20.14710171330118,9335800
2004-03-31,20.96467399597168,21.089445784153796,20.626481527056278,20.84975458979487,8422600
2004-04-01,20.324405670166016,20.977806685820376,20.17336713540486,20.9646726823581,9476600
2004-04-02,20.28829002380371,20.462311205019372,20.156952479755287,20.373658550665834,7120600
2004-04-05,20.22591209411621,20.396650467625207,20.124126647284715,20.35724968990102,5821400
2004-04-06,20.130695343017578,20.242331933052103,20.019058752983053,20.14382810167651,6010200
2004-04-07,19.95009994506836,20.24889172267502,19.736677962508107,20.045319619340166,10902000
2004-04-08,20.124128341674805,20.225913797076323,19.94682294819518,20.05189253265831,6237200
2004-04-12,20.60677719116211,20.623195320129742,20.14053138711666,20.16679813891558,6363400
2004-04-13,20.37038803100586,20.761115520121017,20.311286225589665,20.656045922165205,6329600
2004-04-14,20.29157257080078,20.514845640557816,20.124118394746816,20.209486920229153,4921400
2004-04-15,20.580522537231445,20.66589109641945,20.314564473462458,20.324415607139315,5619200
2004-04-16,21.063175201416016,21.09600895558884,20.504992612786,20.58707825074549,6176600
2004-04-19,20.866174697875977,21.243767985551106,20.84647494092723,21.046762900896933,7143200
2004-04-20,20.485292434692383,20.994223160054812,20.485292434692383,20.86616976007954,5362800
2004-04-21,20.298139572143555,20.48857888267355,20.160236280403318,20.48857888267355,6310200
2004-04-22,20.961387634277344,21.171527910301858,20.27515168112286,20.344103313358975,7040800
2004-04-23,20.25873374938965,20.7118467780302,20.147097242406538,20.373653130463154,10111000
2004-04-26,20.350671768188477,20.550960930681935,20.25873625197278,20.298137008561298,4652600
2004-04-27,20.505002975463867,20.816928807854353,20.133975353671897,20.133975353671897,8003000
2004-04-28,20.02890396118164,20.564102893147272,20.02890396118164,20.340829765181045,7027600
2004-04-29,19.332815170288086,20.189789668911022,19.040590418426458,20.03218409804869,9452200
2004-04-30,19.217885971069336,19.47399397074727,18.73193922524447,19.37220734564847,11481800
2004-05-03,19.559375762939453,19.559375762939453,19.12596347201618,19.217899032961096,6015200
2004-05-04,19.431316375732422,19.713691229684606,19.188342285521006,19.503552153030245,5648000
2004-05-05,19.171924591064453,19.31311201204645,18.58419102488616,19.142373706381534,17071800
2004-05-06,18.896121978759766,19.290133466018073,18.814036304436282,19.04387644304763,5775200
2004-05-07,18.40360450744629,19.037305895478074,18.37077074483928,18.912535343021474,6574800
2004-05-10,18.209882736206055,18.2952525250643,17.97675975956539,18.223016742573137,9558400
2004-05-11,18.265703201293945,18.518527209137314,18.029296076551493,18.32480498247956,8196800
2004-05-12,18.617027282714844,18.74179783222754,18.236149883832482,18.265700770492654,10855800
2004-05-13,18.837017059326172,18.997905505347173,18.62031096526444,18.62031096526444,8488400
2004-05-14,18.81403923034668,19.01104563087775,18.676135877250296,18.84030725142876,6048200
2004-05-17,18.823883056640625,18.97820323673848,18.59732584661116,18.692545507274914,7052200
2004-05-18,18.728662490844727,18.853431778931743,18.58747507048469,18.823882146906637,7808200
2004-05-19,18.692541122436523,18.922381153647503,18.620305361977454,18.728659002666056,8592400
2004-05-20,18.689260482788086,18.863282915225795,18.682694732909805,18.695827485194002,4733600
2004-05-21,18.584192276000977,18.879701142724272,18.567775395078066,18.814032366504904,7223400
2004-05-24,19.050445556640625,19.158798007430295,18.42987799044779,18.590765228520237,9507400
2004-05-25,19.352519989013672,19.454306685875206,19.053728155838062,19.17521586734225,7795200
2004-05-26,19.083282470703125,19.519978979564296,19.011047909127306,19.362374591769324,6535400
2004-05-27,18.682693481445312,19.047152696603046,18.55135594717992,19.043869821883813,9109000
2004-05-28,18.833574295043945,19.024644925204708,18.74462900906411,18.74462900906411,4126600
2004-06-01,19.070772171020508,19.232194013687327,18.75781227633525,19.156424987678104,6589200
2004-06-02,18.82369041442871,19.116883854378376,18.688623731193033,19.054292405891513,5353800
2004-06-03,18.51072883605957,19.070761829705326,18.51072883605957,18.869808703454822,5959000
2004-06-04,18.570026397705078,18.741330680310416,18.454726042432075,18.728153137799325,7615200
2004-06-07,19.080642700195312,19.126764095282564,18.500844699716023,18.59637999023462,7768000
2004-06-08,19.07406234741211,19.380433389494147,18.952171928223347,19.288191821367516,7255200
2004-06-09,19.080642700195312,19.172884233690294,18.74132917618456,18.94228228497212,7497600
2004-06-10,19.2387752532959,19.419962092933275,19.189360089449423,19.25524655568478,5388400
2004-06-14,19.337604522705078,19.495731289284368,19.149828908849678,19.20912660340189,7690800
2004-06-15,19.7395076751709,19.795511606470185,19.433137958504304,19.485846875602608,7867400
2004-06-16,20.500499725341797,20.520266046179348,20.07882826758124,20.128242184655015,13802600
2004-06-17,20.434612274169922,20.688274391129138,20.36543203954832,20.500498750481928,6970600
2004-06-18,20.431312561035156,20.556496703874316,20.141412903763282,20.43790133241402,6763600
2004-06-21,20.256711959838867,20.47413636116632,20.240239405132048,20.431309980951667,4480600
2004-06-22,20.260009765625,20.38519391767317,20.115060554665884,20.28636485307924,6321200
2004-06-23,20.836519241333008,20.912288251408977,20.279781076854775,20.408259018143596,8005400
2004-06-24,20.66851806640625,20.94524037856879,20.66851806640625,20.839821217891142,6433800
2004-06-25,20.839811325073242,21.001233120823454,20.605915540154317,20.67180201304583,5337400
2004-06-28,20.55320167541504,20.8661614039534,20.490610232379225,20.839806318456436,4722400
2004-06-29,20.5301513671875,20.73769336579521,20.375318307960136,20.50379752583745,4856200
2004-06-30,20.922164916992188,21.027584006539776,20.493904813881414,20.533437443716647,5657600
2004-07-01,20.89581871032715,20.95182140467175,20.622390242606595,20.622390242606595,7034000
2004-07-02,20.94523048400879,21.06711964229721,20.68827336480732,20.86946022316685,4192000
2004-07-06,20.7871036529541,21.13630235736324,20.7871036529541,20.98476308356078,8323000
2004-07-07,20.740983963012695,20.968292250492897,20.665214952745977,20.968292250492897,5268800
2004-07-08,20.559791564941406,20.892516369018207,20.43790242958809,20.787098534656465,5596800
2004-07-09,20.688270568847656,20.754157032986747,20.460963587081572,20.605912802843743,5049400
2004-07-12,20.55320167541504,20.747566032576366,20.362132332280655,20.69156336091479,3723800
2004-07-13,20.5301513671875,20.635569245948187,20.276489203707023,20.572977773146604,3781800
2004-07-14,20.94193458557129,20.974877192363078,20.4576704743166,20.4576704743166,5840400
2004-07-15,21.370193481445312,21.409723599566984,20.770627804111765,20.93863834620735,7925000
2004-07-16,21.38336753845215,21.676560929056745,21.29771477422277,21.419602636368605,8097400
2004-07-19,21.41301918029785,21.49537694637592,21.264776206701153,21.41301918029785,5935600
2004-07-20,21.544790267944336,21.544790267944336,21.24830183272285,21.41301735080597,5997000
2004-07-21,21.13300132751465,21.861043610835964,21.119823784555432,21.544790119892724,9182200
2004-07-22,21.16923713684082,21.251594888292345,20.77062466473897,21.13299952513342,8968400
2004-07-23,20.757457733154297,21.169247957579568,20.757457733154297,21.169247957579568,7376200
2004-07-26,20.549909591674805,20.994641013878443,20.342367674862558,20.82004295662038,5170400
2004-07-27,21.083589553833008,21.225245021682213,20.510378909899032,20.622385529670964,8601200
2004-07-28,21.284549713134766,21.528328093729495,21.16595428184856,21.16595428184856,8703600
2004-07-29,21.330656051635742,21.44595639248631,21.047345206483524,21.287830928850937,6510800
2004-07-30,21.189008712768555,21.409726951367418,21.08359085900791,21.264778973296462,6961800
2004-08-02,21.238422393798828,21.32736768062644,20.852987371933125,21.156064622774856,5117000
2004-08-03,21.317485809326172,21.48549637115027,21.258188111821184,21.264778141188287,8796600
2004-08-04,20.87604331970215,21.330658477738922,20.754154194556786,21.146177911395586,6637800
2004-08-05,20.717920303344727,21.011113761823225,20.638857548331114,20.87604707005179,7491000
2004-08-06,20.2666015625,20.750865684975622,19.986584371561882,20.71792182074059,7441400
2004-08-09,20.53343963623047,20.688271387905438,20.227068634032157,20.276482541582958,5772200
2004-08-10,20.29296112060547,20.596038473647646,20.26660727846457,20.516974433864384,7404000
2004-08-11,20.095300674438477,20.418143059062263,20.029414191382976,20.078829367844637,9932400
2004-08-12,19.749393463134766,20.177653615057153,19.729627145964255,20.098589603054943,8679800
2004-08-13,19.7658634185791,19.88775255779001,19.673623124763253,19.782334720091967,6969800
2004-08-16,19.81198501586914,19.92399163370798,19.686800853183414,19.815280030420784,6769200
2004-08-17,19.40677833557129,19.81197827668253,19.317831823130373,19.808684519931127,10446000
2004-08-18,19.7658634185791,19.78562973440239,19.406783516207724,19.410077273838397,8884400
2004-08-19,19.72962760925293,20.00634977273886,19.650564852074016,19.765865229909878,9608400
2004-08-20,20.15459442138672,20.339076286339328,19.996467647147295,20.012938950503088,10520800
2004-08-23,19.881168365478516,20.138125503652386,19.85481452832327,20.128241715124133,5729400
2004-08-24,19.933876037597656,19.986584965259492,19.584679863092976,19.89763967088261,6219200
2004-08-25,20.15459442138672,20.24024595284478,19.9931726324682,19.996467647147295,6149400
2004-08-26,20.477439880371094,20.516971265818505,19.874581539747762,20.01294201715374,6187000
2004-08-27,20.5136775970459,20.582857836051495,20.342373250451015,20.342373250451015,4903400
2004-08-30,20.215625762939453,20.635270317448228,20.12640987240748,20.516315796738926,4171600
2004-08-31,20.420488357543945,20.51300922779196,20.265187764082725,20.265187764082725,5092400
2004-09-01,20.80709457397461,20.869875569976234,20.397362452399502,20.50309953013139,7845800
2004-09-02,20.856657028198242,21.14743460698011,20.75752868057509,21.14743460698011,6583600
2004-09-03,21.306039810180664,21.35890708166053,20.793874409942635,20.856655397749545,6506600
2004-09-07,21.144140243530273,21.2300511800732,20.93927347245288,21.2300511800732,4703400
2004-09-08,21.177175521850586,21.35230486162132,20.899616606237032,21.097873334671153,3776200
2004-09-09,21.40846824645996,21.537335192461597,21.17055926277385,21.177166725222897,6606000
2004-09-10,21.24986457824707,21.441513790390456,21.0714340744233,21.408471431289623,4452600
2004-09-13,21.339078903198242,21.53733555259511,21.292819102371308,21.312644011019973,5143000
2004-09-14,21.163965225219727,21.395264372206277,21.127616595782936,21.339092082362633,5315600
2004-09-15,21.24986457824707,21.46133870165687,20.86987240664671,21.05491289487289,5490400
2004-09-16,21.29612159729004,21.43490352089812,21.120994848108253,21.249861796410702,4236600
2004-09-17,21.79837989807129,21.80498736228505,21.385344058016795,21.46134124084323,8297600
2004-09-20,21.5406494140625,21.97351023759612,21.510909517873557,21.80829587490743,10400000
2004-09-21,21.92394256591797,21.94046500842091,21.398562171138757,21.540646605363392,9035400
2004-09-22,21.947072982788086,22.138722228003807,21.649686657620734,21.914030617985233,8719000
2004-09-23,21.966903686523438,22.049510871305685,21.563780221430658,21.824819227859116,7627600
2004-09-24,22.019760131835938,22.21801677350191,21.914023088216087,21.966892870511,7360800
2004-09-27,21.828115463256836,22.290716070053936,21.824812991908427,22.12219675537682,8040000
2004-09-28,22.3568058013916,22.41958553661938,22.062721955549865,22.089156855104076,8829400
2004-09-29,22.21472930908203,22.353508799897988,22.013167539623378,22.297336508992245,10637000
2004-09-30,22.24115753173828,22.39315444859013,22.14203042299379,22.231245072960952,7131400
2004-10-01,22.5517635345459,22.683935546634963,22.092467746289273,22.13872757237473,10110200
2004-10-04,22.455936431884766,22.716975433933044,22.35350433118435,22.551761067140806,6270000
2004-10-05,22.442707061767578,22.733485806324673,22.39314227385718,22.5682715272699,6567000
2004-10-06,22.88549041748047,22.89870786681278,22.336977614557615,22.568279196417045,8065800
2004-10-07,22.640972137451172,23.093660338461675,22.525322603169883,22.948270911953323,5758000
2004-10-08,22.86566734313965,23.027579237606652,22.601325868999485,22.64428069679233,5532600
2004-10-11,22.469152450561523,22.88549333419381,22.257678276233918,22.865665897183025,6777600
2004-10-12,21.996639251708984,22.707061486532265,21.996639251708984,22.165158600660323,7270600
2004-10-13,21.55055809020996,21.8215094966269,21.41508112651616,21.808292047415016,11237400
2004-10-14,21.92394256591797,22.15524415610524,21.752120760352977,21.758728224771684,8416000
2004-10-15,22.05611801147461,22.151942646924898,21.791774015682694,22.138725195038184,6455800
2004-10-18,21.65629768371582,22.161853200306073,21.643080232965435,22.056116115273934,5638000
2004-10-19,21.510915756225586,21.699260083473337,21.3853537117177,21.39526617299834,6964800
2004-10-20,22.072633743286133,22.122196021573195,21.51090355331876,21.51090355331876,7861400
2004-10-21,22.36672019958496,22.442717391185287,22.161853491716567,22.303937937937825,7904200
2004-10-22,21.738903045654297,22.17176380747247,21.56047125687402,21.940464741074383,14542400
2004-10-25,21.576995849609375,21.699252859331146,21.315956865246537,21.563778398644942,8609000
2004-10-26,21.6397762298584,21.77194822243698,21.428302050121097,21.58029895924659,9346600
2004-10-27,20.83022117614746,21.6430753049307,20.651789413101813,21.573685595019125,16117600
2004-10-28,20.503103256225586,21.20361183862634,20.423801063757526,21.20361183862634,15232000
2004-10-29,20.797182083129883,20.866573068629027,20.43701474695854,20.529535640795576,7730000
2004-11-01,20.57909393310547,21.124301657196128,20.50309550219628,20.98221725056608,8285800
